164,"He has also referred to the decision of Kanailal Das & anr.  vs  Jiban Kanai Das & anr. Reported in AIR 1977 Cal 189 thus, he has submitted that the limitation of the right to sue under Article 58 being three years should be counted from the date of knowledge",Others
164,"So, in the instant case, as per materials on record when the matter came to the knowledge of the plaintiffs in the year 1992, it should be presumed that the suit must be filed within three years from the date of knowledge",Premise
164,"The instant suit having been filed in the year 2010 is not maintainable and so, the suit comes within the mischief of Order 7 Rule 11(d) of the CPC",Premise
164,"On the other hand, Mr. S.P. Mukherjee, learned Advocate appearing for the opposite parties has contended that since there is an allegation of fraud, a judgment or decree obtained by playing fraud on the Court is a nullity and non est in the eyes of law",Others
164,"It can be challenged in any Court even in collateral proceedings, according to the decision of S.P. Chengalvaraya Naidu (Dead) by LRS  vs  Jagannath (Dead) by LRS & anr. reported in 1994 (1) SCC Page 1",Premise
164,Fraud is to be decided on the basis of evidence,Claim
164,It was also decided in 27 CWN 587 (Division Bench Judgment) to the effect that evidence is required for determination of the fraud as contended in the plaint,Claim
164,Mr. Mukherjee has also drawn my attention of the annotated book of evidence by S.P. Sengupta to the effect that the element of fraud is to be decided on evidence only,Others
164,"In the instant case I find that the plaintiffs have described the cause of action arose on June 2, 2009 when for the first time the plaintiffs came to know about the judgment passed in the suit number T.S.137 of 2001 on compromise and the same is continuing day-to-day",Premise
164,"At 30, Tilak Nagar Colony under P.S. Jadavpur, Kolkata 700040 i.e. within the jurisdiction of the learned Court",Others
164,"So far as the rejection of plaint on the ground of being barred by limitation is concerned, only the plaint is to be looked into to see whether on perusal of the same it appears to be barred by the law of limitation",Premise
164,"In the instant case, there being a contention of fraud on the part of the plaintiffs against the defendant, the ground of fraud could be established only by evidence and not by mere averments in the plaint",Premise
164,"Therefore, the learned Trial Judge, in my view, has rightly observed that it is not possible to hold whether the suit is barred by the law of limitation or not",Claim
164,Evidence is required to determine this issue,Claim
164,"In my opinion, the learned Trial Judge has rightly addressed the issue",Others
164,"Accordingly this application is devoid of merits and is, therefore, dismissed",Claim
164,"Considering the circumstances, there will be no order as to costs",Claim
164,"Urgent xerox certified copy of this order, if applied for, be supplied to the learned Advocates for the parties on their usual undertaking",Others
170,"Case referred to:Union of India  vs  Esquire Express Courier Services, G. A. 2080 of 2013 of Calcutta High Court",Others
170,"Arun Mishra, CJ",Others
170,: The appeal has been preferred by the appellants assailing the judgment and order dated 12.03.2013 passed by the Single Bench in W.P. N.o.  4724 (W) of 2013 setting aside the order passed on 16.01.2013,Others
170,Direction has been issued to consider the case of the petitioner as provided in Circular N.o.  12/06 passed by the Divisional Commercial manager/II,Others
170,"The petitioner was granted a contract dated 29.12.2009 for leasing of parcel space in brake vans (front SLR 1stCompartment - 4 MT space in Train N.o.  3185, Ganga Sagar Express up from Sealdah to Jaynagar)",Premise
170,Railways agreed to provide four tonnes parcel space to the leaseholder in 1stcompartment of front brake van for transportation of parcel for a period of three years,Premise
170,"Therefore, the agreement was to remain valid till 3.1.2013",Claim
170,Clause 25 of the Agreement relates to extension of lease contract,Claim
170,Clause 25,Others
170,1 provides that extension would be permissible in case of long term lease of three years on stipulated terms and conditions by enhancing the amount by 25%,Premise
170,The petitioner prayed for extension on 27.11.2012,Claim
170,The Divisional Commercial Manager/II by letter dated 6.12.2012 rejected the prayer on the ground that as per guidelines of comprehensive parcel leasing policy the prayer could not be entertained,Premise
170,"The order dated 6.12.2012 was successfully questioned in the writ petition filed by the writ petitioner, in which order was passed on 8.1.2013",Others
170,The order dated 6.12.2012 was found to be unreasonable and direction was issued to the Divisional Commercial Manager to pass fresh reasoned order,Premise
170,The Divisional Commercial Manager has passed the impugned order dated 16.1.2013 rejecting the prayer on the basis of guidelines contained in Circular N.o.  10/10 dated 27.7.2012,Premise
170,The impugned order has been quashed by the Single Bench,Premise
170,Aggrieved thereby the intra-Court appeal has been preferred by the appellants,Claim
170,"Admittedly, the agreement was executed in 2009",Others
170,It was operative from 4.1.2010 to 3.1.2013,Premise
170,At the relevant time instructions contained in the Circular N.o.  12/06 was in vogue,Premise
170,We have heard the learned counsel appearing on behalf of the parties,Others
170,"Mr. Banerjee, learned counsel appearing on behalf of the appellants submitted that earlier Circular of 12/06 cannot be said to be applicable in view of the fresh Circular n.o.  16/12 dated 27.7.2012",Others
170,The learned counsel has further submitted that this Court has recently held in the case of Union of India & Ors.  vs  Esquire Express Courier Services & Anr. (G,Premise
170,A. 2080 of 2013) that extension cannot be claimed as a matter of right,Claim
170,"Thus, the impugned order is bad in law",Claim
170,The learned counsel appearing on behalf of the respondent/writ petitioner has supported the order,Others
170,He has submitted that Circular N.o.  12/06 is applicable which provided extension of lease,Premise
170,"He has also relied upon the terms and conditions contained in Clause 25 of the Agreement, which provided for extension in the case of three years long term lease",Premise
170,"Thus, it was incumbent upon the respondents to have granted extension in terms of Circular N.o.  12/06 and the terms and conditions contained in the Agreement",Claim
170,"It is clearly provided in the Circular N.o.  16/12 dated 27.7.2012 that contracts which are in operation and agreement/contract has been signed prior to 1.6.2012, shall be governed by FM Circular N.o.  12/06",Premise
170,"Thus, reliance as has been placed on the Circular N.o.  16/12 by the learned counsel appearing on behalf of the appellants, is misconceived and is not applicable",Claim
170,"After hearing the learned counsel for the parties, we are of the considered opinion that the appeal is liable to be dismissed for the various reasons",Premise
170,"Firstly, the Circular N.o.  16/12 dated 27.7.2012, which has been relied upon clearly mentions in paragraph 1(iii) that the contracts which are in operation and agreement/contract has been signed prior to 1.6.2012 shall be governed by FM Circular N.o.  12/06",Others
170,There is no doubt about it as per Para 1(iv) that the zonal railways shall not extend/renew the contracts of existing leaseholders beyond the contractual period,Claim
170,"However, this would not be applicable to the leases, which have been signed prior to 1.6.2012",Others
170,"The relevant provision of paragraphs 1(iii) and l(iv) of Circular N.o.  16/12 dated 27.7.2012 read thus: (iii) The contracts which are in operation and agreement/contract has been signed prior to 1.6.2012, shall be governed by FM Circular N.o.  12 of 2006",Others
170,"Accordingly, Budgetary or any other increase in the tariff rates can not be made applicable during the currency of contractual period of leased traffic",Others
170,(iv) The zonal railways shall not extend/renew the contracts of existing leaseholders beyond the contractual period,Premise
170,The zonal railways should initiate timely action and process for fresh tenders well before expiry of existing contracts to avoid extension of contracts,Premise
170,A bare reading of the aforesaid paragraphs clearly shows that reliance upon the Circular N.o.  16/12 is misconceived and same is not applicable,Premise
170,The Agreement was singed prior to 1.6.2012,Premise
170,"Thus, the submission that the railway shall not extend the contract of the existing leaseholders beyond the contractual period contained in paragraph (iv) is not applicable",Claim
170,"The same would be applicable to a contract, which has been executed after 1.6.2012.12",Claim
170,"When we come to the Circular N.o.  12/06 in paragraph 3 thereof, there is clear provision with respect to extension of lease",Others
170,Relevant portion of paragraph 3 is quoted below: 3,Others
170,These instructions will come into effect from 1,Others
170,"Following provisions of this Comprehensive Leasing Policy will be applicable to existing leasing contracts also.i.(E) - Extension of Lease In the Agreement also there is a provision of comprehensive parcel leasing policy, which was prevalent at the relevant time",Others
170,"In clause (E), it has been provided as follows : (E) Extension of Lease:1",Others
170,Extension of lease is permissible only in case of long term lease of 3 years,Claim
170,"In case of Long Term Lease, on expiry of the contract period, the same can be extended only once, by 2 more years at a lease rate of 25% more than the lumpsum leased freight rate",Premise
170,"Such extension will be subject to satisfactory performance by the leaseholder, without any penalty for overloading or violation of any provision of the contract",Premise
170,"In case of expiry of contract period and non-finalisation of new contract due to administrative delays, temporary extension can be permitted can be permitted by the CCM only once, for a period of 3 months",Premise
170,In Clause 25 of the Agreement in respect of extension to lease contract has been provided in clauses 25 and 25,Premise
170,1 which read thus: 25,Others
170,0 Extension to Lease Contract,Others
170,1 Extension to lease is permissible only in case of long term lease of three years wherein the same can be extended only once by 2 (two) more years at a lease rate of 25% more than the lumpsum leased freight subject to satisfactory performance by the lease holders without any penalty for overloading or violation of any provision of the contract 15,Premise
170,"It is apparent from the aforesaid provisions that the rejection on the ground of extension is not permissible, is not sustainable",Premise
170,Extension has to be considered on the basis of satisfactory performance etc. by the leaseholder and on other aspects mentioned in clauses relating to extension,Premise
170,The learned counsel appearing on behalf of the appellants has relied upon the decision of this Court in the case of Union of India & Ors.  vs  Esquire Express Courier Services & Anr. (supra) where we have observed that extension cannot be claimed as a matter of right,Others
170,It is true that the aforesaid proposition cannot be disputed,Others
170,"However, extension cannot be denied arbitrarily on the basis that there is no provision for extension in the case",Others
170,We find that the proposition laid down in the aforesaid decision is not applicable to the facts of the instant case,Claim
170,"Thus, we find no ground to interfere with the order passed by the Single Bench dismissing the writ petition",MajorClaim
170,"Resultantly, the appeal being devoid of merit is hereby dismissed",MajorClaim
170,"Consequently, the application being C. A. N. 8841 of 2013 is also dismissed",MajorClaim
170,There will be no order as to costs,Claim
170,"Three weeks  time is granted to the appellants to comply with the order passed by the Single Bench.J. Bagchi, J.: I agree",Others
