In the suit the defendant/petitioner herein entered an appearance and filed an application under Order 7 Rule 11 of the CPC contending, inter alia, that the suit is barred by limitation and so, the plaint should be rejected	Premise	Considering the circumstances, there will be no order as to costs	Claim	ndr
Having heard the learned Counsel for the parties and on going through the materials on record, I find that admittedly Hari Mohan Kundu and Moni Mohan Kundu, two brothers, now deceased, hailed from Bangladesh and they got two plots at Tilak Nagar Colony	Premise	That application was rejected by the impugned order	Claim	ndr
Having heard the learned Counsel for the parties and on going through the materials on record, I find that admittedly Hari Mohan Kundu and Moni Mohan Kundu, two brothers, now deceased, hailed from Bangladesh and they got two plots at Tilak Nagar Colony	Premise	Being aggrieved, the defendant has preferred this application	Claim	ndr
Having heard the learned Counsel for the parties and on going through the materials on record, I find that admittedly Hari Mohan Kundu and Moni Mohan Kundu, two brothers, now deceased, hailed from Bangladesh and they got two plots at Tilak Nagar Colony	Premise	Thus, the plaintiffs became the owners of the property left by Hari Mohan	Claim	Support
Having heard the learned Counsel for the parties and on going through the materials on record, I find that admittedly Hari Mohan Kundu and Moni Mohan Kundu, two brothers, now deceased, hailed from Bangladesh and they got two plots at Tilak Nagar Colony	Premise	So, this application has been preferred	Claim	ndr
Having heard the learned Counsel for the parties and on going through the materials on record, I find that admittedly Hari Mohan Kundu and Moni Mohan Kundu, two brothers, now deceased, hailed from Bangladesh and they got two plots at Tilak Nagar Colony	Premise	Fraud is to be decided on the basis of evidence	Claim	ndr
Having heard the learned Counsel for the parties and on going through the materials on record, I find that admittedly Hari Mohan Kundu and Moni Mohan Kundu, two brothers, now deceased, hailed from Bangladesh and they got two plots at Tilak Nagar Colony	Premise	It was also decided in 27 CWN 587 (Division Bench Judgment) to the effect that evidence is required for determination of the fraud as contended in the plaint	Claim	ndr
Having heard the learned Counsel for the parties and on going through the materials on record, I find that admittedly Hari Mohan Kundu and Moni Mohan Kundu, two brothers, now deceased, hailed from Bangladesh and they got two plots at Tilak Nagar Colony	Premise	Therefore, the learned Trial Judge, in my view, has rightly observed that it is not possible to hold whether the suit is barred by the law of limitation or not	Claim	ndr
Having heard the learned Counsel for the parties and on going through the materials on record, I find that admittedly Hari Mohan Kundu and Moni Mohan Kundu, two brothers, now deceased, hailed from Bangladesh and they got two plots at Tilak Nagar Colony	Premise	Evidence is required to determine this issue	Claim	ndr
Having heard the learned Counsel for the parties and on going through the materials on record, I find that admittedly Hari Mohan Kundu and Moni Mohan Kundu, two brothers, now deceased, hailed from Bangladesh and they got two plots at Tilak Nagar Colony	Premise	Accordingly this application is devoid of merits and is, therefore, dismissed	Claim	ndr
Having heard the learned Counsel for the parties and on going through the materials on record, I find that admittedly Hari Mohan Kundu and Moni Mohan Kundu, two brothers, now deceased, hailed from Bangladesh and they got two plots at Tilak Nagar Colony	Premise	Considering the circumstances, there will be no order as to costs	Claim	ndr
The petitioners have contended that Hari Mohan got the plot n.o. 30, Tilak Narag Colony and he died on February 8, 1991, as a widower	Premise	That application was rejected by the impugned order	Claim	Support
The petitioners have contended that Hari Mohan got the plot n.o. 30, Tilak Narag Colony and he died on February 8, 1991, as a widower	Premise	He had no issue and so his brother Moni Mohan inherited the property left by Hari Mohan	Premise	Support
The petitioners have contended that Hari Mohan got the plot n.o. 30, Tilak Narag Colony and he died on February 8, 1991, as a widower	Premise	Thus, the plaintiffs became the owners of the property left by Hari Mohan	Claim	Support
The petitioners have contended that Hari Mohan got the plot n.o. 30, Tilak Narag Colony and he died on February 8, 1991, as a widower	Premise	The defendant has no connection with Hari Mohan but he has contended that his sister namely Anita Kundu became the owner of the property of Hari Mohan by dint of a deed of settlement	Premise	Support
The petitioners have contended that Hari Mohan got the plot n.o. 30, Tilak Narag Colony and he died on February 8, 1991, as a widower	Premise	So, this application has been preferred	Claim	ndr
The petitioners have contended that Hari Mohan got the plot n.o. 30, Tilak Narag Colony and he died on February 8, 1991, as a widower	Premise	Fraud is to be decided on the basis of evidence	Claim	ndr
The petitioners have contended that Hari Mohan got the plot n.o. 30, Tilak Narag Colony and he died on February 8, 1991, as a widower	Premise	It was also decided in 27 CWN 587 (Division Bench Judgment) to the effect that evidence is required for determination of the fraud as contended in the plaint	Claim	ndr
The petitioners have contended that Hari Mohan got the plot n.o. 30, Tilak Narag Colony and he died on February 8, 1991, as a widower	Premise	Therefore, the learned Trial Judge, in my view, has rightly observed that it is not possible to hold whether the suit is barred by the law of limitation or not	Claim	ndr
The petitioners have contended that Hari Mohan got the plot n.o. 30, Tilak Narag Colony and he died on February 8, 1991, as a widower	Premise	Evidence is required to determine this issue	Claim	ndr
The petitioners have contended that Hari Mohan got the plot n.o. 30, Tilak Narag Colony and he died on February 8, 1991, as a widower	Premise	Accordingly this application is devoid of merits and is, therefore, dismissed	Claim	ndr
The petitioners have contended that Hari Mohan got the plot n.o. 30, Tilak Narag Colony and he died on February 8, 1991, as a widower	Premise	Considering the circumstances, there will be no order as to costs	Claim	ndr
He had no issue and so his brother Moni Mohan inherited the property left by Hari Mohan	Premise	That application was rejected by the impugned order	Claim	ndr
He had no issue and so his brother Moni Mohan inherited the property left by Hari Mohan	Premise	Being aggrieved, the defendant has preferred this application	Claim	ndr
He had no issue and so his brother Moni Mohan inherited the property left by Hari Mohan	Premise	The petitioners have contended that Hari Mohan got the plot n.o. 30, Tilak Narag Colony and he died on February 8, 1991, as a widower	Premise	Support
He had no issue and so his brother Moni Mohan inherited the property left by Hari Mohan	Premise	Thus, the plaintiffs became the owners of the property left by Hari Mohan	Claim	Support
He had no issue and so his brother Moni Mohan inherited the property left by Hari Mohan	Premise	Fraud is to be decided on the basis of evidence	Claim	ndr
He had no issue and so his brother Moni Mohan inherited the property left by Hari Mohan	Premise	It was also decided in 27 CWN 587 (Division Bench Judgment) to the effect that evidence is required for determination of the fraud as contended in the plaint	Claim	ndr
The defendant has no connection with Hari Mohan but he has contended that his sister namely Anita Kundu became the owner of the property of Hari Mohan by dint of a deed of settlement	Premise	That application was rejected by the impugned order	Claim	ndr
The defendant has no connection with Hari Mohan but he has contended that his sister namely Anita Kundu became the owner of the property of Hari Mohan by dint of a deed of settlement	Premise	Being aggrieved, the defendant has preferred this application	Claim	ndr
The defendant has no connection with Hari Mohan but he has contended that his sister namely Anita Kundu became the owner of the property of Hari Mohan by dint of a deed of settlement	Premise	He had no issue and so his brother Moni Mohan inherited the property left by Hari Mohan	Premise	Support
The defendant has no connection with Hari Mohan but he has contended that his sister namely Anita Kundu became the owner of the property of Hari Mohan by dint of a deed of settlement	Premise	Thus, the plaintiffs became the owners of the property left by Hari Mohan	Claim	Support
The defendant has no connection with Hari Mohan but he has contended that his sister namely Anita Kundu became the owner of the property of Hari Mohan by dint of a deed of settlement	Premise	So, this application has been preferred	Claim	ndr
The defendant has no connection with Hari Mohan but he has contended that his sister namely Anita Kundu became the owner of the property of Hari Mohan by dint of a deed of settlement	Premise	Fraud is to be decided on the basis of evidence	Claim	Support
The defendant has no connection with Hari Mohan but he has contended that his sister namely Anita Kundu became the owner of the property of Hari Mohan by dint of a deed of settlement	Premise	Therefore, the learned Trial Judge, in my view, has rightly observed that it is not possible to hold whether the suit is barred by the law of limitation or not	Claim	Support
The defendant has no connection with Hari Mohan but he has contended that his sister namely Anita Kundu became the owner of the property of Hari Mohan by dint of a deed of settlement	Premise	Evidence is required to determine this issue	Claim	Support
The defendant has no connection with Hari Mohan but he has contended that his sister namely Anita Kundu became the owner of the property of Hari Mohan by dint of a deed of settlement	Premise	Accordingly this application is devoid of merits and is, therefore, dismissed	Claim	ndr
The defendant has no connection with Hari Mohan but he has contended that his sister namely Anita Kundu became the owner of the property of Hari Mohan by dint of a deed of settlement	Premise	Considering the circumstances, there will be no order as to costs	Claim	ndr
Thereafter, the defendant filed the said application which was rejected by the impugned order	Premise	That application was rejected by the impugned order	Claim	Support
Thereafter, the defendant filed the said application which was rejected by the impugned order	Premise	Being aggrieved, the defendant has preferred this application	Claim	Support
Thereafter, the defendant filed the said application which was rejected by the impugned order	Premise	So, this application has been preferred	Claim	Support
Thereafter, the defendant filed the said application which was rejected by the impugned order	Premise	Therefore, the learned Trial Judge, in my view, has rightly observed that it is not possible to hold whether the suit is barred by the law of limitation or not	Claim	ndr
Thereafter, the defendant filed the said application which was rejected by the impugned order	Premise	Evidence is required to determine this issue	Claim	Support
Thereafter, the defendant filed the said application which was rejected by the impugned order	Premise	Accordingly this application is devoid of merits and is, therefore, dismissed	Claim	Attack
Thereafter, the defendant filed the said application which was rejected by the impugned order	Premise	Considering the circumstances, there will be no order as to costs	Claim	Attack
Upon hearing the learned Counsel for the parties and on going through the materials on record, I find that the rejection of the plaint has been sought for on the ground of limitation and it is contended by Mr. S.P. Roy Chowdhury, learned Senior Advocate appearing for the petitioner, that the suit must be instituted within three years from the date when the deed of settlement had been made by Hari Mohan in favour of Anita Kundu or from the date when such fact came to the knowledge of the petitioners	Premise	That application was rejected by the impugned order	Claim	ndr
Upon hearing the learned Counsel for the parties and on going through the materials on record, I find that the rejection of the plaint has been sought for on the ground of limitation and it is contended by Mr. S.P. Roy Chowdhury, learned Senior Advocate appearing for the petitioner, that the suit must be instituted within three years from the date when the deed of settlement had been made by Hari Mohan in favour of Anita Kundu or from the date when such fact came to the knowledge of the petitioners	Premise	Being aggrieved, the defendant has preferred this application	Claim	ndr
Upon hearing the learned Counsel for the parties and on going through the materials on record, I find that the rejection of the plaint has been sought for on the ground of limitation and it is contended by Mr. S.P. Roy Chowdhury, learned Senior Advocate appearing for the petitioner, that the suit must be instituted within three years from the date when the deed of settlement had been made by Hari Mohan in favour of Anita Kundu or from the date when such fact came to the knowledge of the petitioners	Premise	Thus, the plaintiffs became the owners of the property left by Hari Mohan	Claim	ndr
Upon hearing the learned Counsel for the parties and on going through the materials on record, I find that the rejection of the plaint has been sought for on the ground of limitation and it is contended by Mr. S.P. Roy Chowdhury, learned Senior Advocate appearing for the petitioner, that the suit must be instituted within three years from the date when the deed of settlement had been made by Hari Mohan in favour of Anita Kundu or from the date when such fact came to the knowledge of the petitioners	Premise	So, this application has been preferred	Claim	ndr
Upon hearing the learned Counsel for the parties and on going through the materials on record, I find that the rejection of the plaint has been sought for on the ground of limitation and it is contended by Mr. S.P. Roy Chowdhury, learned Senior Advocate appearing for the petitioner, that the suit must be instituted within three years from the date when the deed of settlement had been made by Hari Mohan in favour of Anita Kundu or from the date when such fact came to the knowledge of the petitioners	Premise	Fraud is to be decided on the basis of evidence	Claim	ndr
Upon hearing the learned Counsel for the parties and on going through the materials on record, I find that the rejection of the plaint has been sought for on the ground of limitation and it is contended by Mr. S.P. Roy Chowdhury, learned Senior Advocate appearing for the petitioner, that the suit must be instituted within three years from the date when the deed of settlement had been made by Hari Mohan in favour of Anita Kundu or from the date when such fact came to the knowledge of the petitioners	Premise	Therefore, the learned Trial Judge, in my view, has rightly observed that it is not possible to hold whether the suit is barred by the law of limitation or not	Claim	Support
Upon hearing the learned Counsel for the parties and on going through the materials on record, I find that the rejection of the plaint has been sought for on the ground of limitation and it is contended by Mr. S.P. Roy Chowdhury, learned Senior Advocate appearing for the petitioner, that the suit must be instituted within three years from the date when the deed of settlement had been made by Hari Mohan in favour of Anita Kundu or from the date when such fact came to the knowledge of the petitioners	Premise	Evidence is required to determine this issue	Claim	ndr
Upon hearing the learned Counsel for the parties and on going through the materials on record, I find that the rejection of the plaint has been sought for on the ground of limitation and it is contended by Mr. S.P. Roy Chowdhury, learned Senior Advocate appearing for the petitioner, that the suit must be instituted within three years from the date when the deed of settlement had been made by Hari Mohan in favour of Anita Kundu or from the date when such fact came to the knowledge of the petitioners	Premise	Accordingly this application is devoid of merits and is, therefore, dismissed	Claim	ndr
Upon hearing the learned Counsel for the parties and on going through the materials on record, I find that the rejection of the plaint has been sought for on the ground of limitation and it is contended by Mr. S.P. Roy Chowdhury, learned Senior Advocate appearing for the petitioner, that the suit must be instituted within three years from the date when the deed of settlement had been made by Hari Mohan in favour of Anita Kundu or from the date when such fact came to the knowledge of the petitioners	Premise	Considering the circumstances, there will be no order as to costs	Claim	ndr
In the instant case, there being no clear disclosure when the deed was executed but, in fact, the deed was executed on May 16, 1990	Premise	Thus, the plaintiffs became the owners of the property left by Hari Mohan	Claim	ndr
In the instant case, there being no clear disclosure when the deed was executed but, in fact, the deed was executed on May 16, 1990	Premise	Fraud is to be decided on the basis of evidence	Claim	ndr
In the instant case, there being no clear disclosure when the deed was executed but, in fact, the deed was executed on May 16, 1990	Premise	It was also decided in 27 CWN 587 (Division Bench Judgment) to the effect that evidence is required for determination of the fraud as contended in the plaint	Claim	ndr
According to the decision of T. Arivandandam  vs  T.V. Satyapal & anr. Reported in AIR 1977 Supreme Court 2421 particularly the Head Note A, the application under Order 7 Rule 11 of the CPC should have been allowed when there is no disclosure of a clear right to sue	Premise	That application was rejected by the impugned order	Claim	ndr
According to the decision of T. Arivandandam  vs  T.V. Satyapal & anr. Reported in AIR 1977 Supreme Court 2421 particularly the Head Note A, the application under Order 7 Rule 11 of the CPC should have been allowed when there is no disclosure of a clear right to sue	Premise	Being aggrieved, the defendant has preferred this application	Claim	ndr
According to the decision of T. Arivandandam  vs  T.V. Satyapal & anr. Reported in AIR 1977 Supreme Court 2421 particularly the Head Note A, the application under Order 7 Rule 11 of the CPC should have been allowed when there is no disclosure of a clear right to sue	Premise	So, this application has been preferred	Claim	ndr
According to the decision of T. Arivandandam  vs  T.V. Satyapal & anr. Reported in AIR 1977 Supreme Court 2421 particularly the Head Note A, the application under Order 7 Rule 11 of the CPC should have been allowed when there is no disclosure of a clear right to sue	Premise	The Trial Court must see that the bogus litigation can be shot down	Premise	Support
According to the decision of T. Arivandandam  vs  T.V. Satyapal & anr. Reported in AIR 1977 Supreme Court 2421 particularly the Head Note A, the application under Order 7 Rule 11 of the CPC should have been allowed when there is no disclosure of a clear right to sue	Premise	Fraud is to be decided on the basis of evidence	Claim	ndr
According to the decision of T. Arivandandam  vs  T.V. Satyapal & anr. Reported in AIR 1977 Supreme Court 2421 particularly the Head Note A, the application under Order 7 Rule 11 of the CPC should have been allowed when there is no disclosure of a clear right to sue	Premise	It was also decided in 27 CWN 587 (Division Bench Judgment) to the effect that evidence is required for determination of the fraud as contended in the plaint	Claim	ndr
According to the decision of T. Arivandandam  vs  T.V. Satyapal & anr. Reported in AIR 1977 Supreme Court 2421 particularly the Head Note A, the application under Order 7 Rule 11 of the CPC should have been allowed when there is no disclosure of a clear right to sue	Premise	Therefore, the learned Trial Judge, in my view, has rightly observed that it is not possible to hold whether the suit is barred by the law of limitation or not	Claim	ndr
According to the decision of T. Arivandandam  vs  T.V. Satyapal & anr. Reported in AIR 1977 Supreme Court 2421 particularly the Head Note A, the application under Order 7 Rule 11 of the CPC should have been allowed when there is no disclosure of a clear right to sue	Premise	Evidence is required to determine this issue	Claim	ndr
According to the decision of T. Arivandandam  vs  T.V. Satyapal & anr. Reported in AIR 1977 Supreme Court 2421 particularly the Head Note A, the application under Order 7 Rule 11 of the CPC should have been allowed when there is no disclosure of a clear right to sue	Premise	Accordingly this application is devoid of merits and is, therefore, dismissed	Claim	ndr
According to the decision of T. Arivandandam  vs  T.V. Satyapal & anr. Reported in AIR 1977 Supreme Court 2421 particularly the Head Note A, the application under Order 7 Rule 11 of the CPC should have been allowed when there is no disclosure of a clear right to sue	Premise	Considering the circumstances, there will be no order as to costs	Claim	ndr
The Trial Court must see that the bogus litigation can be shot down	Premise	That application was rejected by the impugned order	Claim	ndr
The Trial Court must see that the bogus litigation can be shot down	Premise	Being aggrieved, the defendant has preferred this application	Claim	ndr
The Trial Court must see that the bogus litigation can be shot down	Premise	So, this application has been preferred	Claim	ndr
The Trial Court must see that the bogus litigation can be shot down	Premise	Fraud is to be decided on the basis of evidence	Claim	ndr
The Trial Court must see that the bogus litigation can be shot down	Premise	Therefore, the learned Trial Judge, in my view, has rightly observed that it is not possible to hold whether the suit is barred by the law of limitation or not	Claim	ndr
The Trial Court must see that the bogus litigation can be shot down	Premise	Evidence is required to determine this issue	Claim	ndr
The Trial Court must see that the bogus litigation can be shot down	Premise	Accordingly this application is devoid of merits and is, therefore, dismissed	Claim	ndr
The Trial Court must see that the bogus litigation can be shot down	Premise	Considering the circumstances, there will be no order as to costs	Claim	ndr
So, in the instant case, as per materials on record when the matter came to the knowledge of the plaintiffs in the year 1992, it should be presumed that the suit must be filed within three years from the date of knowledge	Premise	That application was rejected by the impugned order	Claim	ndr
So, in the instant case, as per materials on record when the matter came to the knowledge of the plaintiffs in the year 1992, it should be presumed that the suit must be filed within three years from the date of knowledge	Premise	Being aggrieved, the defendant has preferred this application	Claim	ndr
So, in the instant case, as per materials on record when the matter came to the knowledge of the plaintiffs in the year 1992, it should be presumed that the suit must be filed within three years from the date of knowledge	Premise	Thus, the plaintiffs became the owners of the property left by Hari Mohan	Claim	ndr
So, in the instant case, as per materials on record when the matter came to the knowledge of the plaintiffs in the year 1992, it should be presumed that the suit must be filed within three years from the date of knowledge	Premise	So, this application has been preferred	Claim	ndr
So, in the instant case, as per materials on record when the matter came to the knowledge of the plaintiffs in the year 1992, it should be presumed that the suit must be filed within three years from the date of knowledge	Premise	According to the decision of T. Arivandandam  vs  T.V. Satyapal & anr. Reported in AIR 1977 Supreme Court 2421 particularly the Head Note A, the application under Order 7 Rule 11 of the CPC should have been allowed when there is no disclosure of a clear right to sue	Premise	ndr
So, in the instant case, as per materials on record when the matter came to the knowledge of the plaintiffs in the year 1992, it should be presumed that the suit must be filed within three years from the date of knowledge	Premise	Fraud is to be decided on the basis of evidence	Claim	ndr
So, in the instant case, as per materials on record when the matter came to the knowledge of the plaintiffs in the year 1992, it should be presumed that the suit must be filed within three years from the date of knowledge	Premise	It was also decided in 27 CWN 587 (Division Bench Judgment) to the effect that evidence is required for determination of the fraud as contended in the plaint	Claim	ndr
So, in the instant case, as per materials on record when the matter came to the knowledge of the plaintiffs in the year 1992, it should be presumed that the suit must be filed within three years from the date of knowledge	Premise	Therefore, the learned Trial Judge, in my view, has rightly observed that it is not possible to hold whether the suit is barred by the law of limitation or not	Claim	ndr
So, in the instant case, as per materials on record when the matter came to the knowledge of the plaintiffs in the year 1992, it should be presumed that the suit must be filed within three years from the date of knowledge	Premise	Evidence is required to determine this issue	Claim	ndr
So, in the instant case, as per materials on record when the matter came to the knowledge of the plaintiffs in the year 1992, it should be presumed that the suit must be filed within three years from the date of knowledge	Premise	Accordingly this application is devoid of merits and is, therefore, dismissed	Claim	ndr
So, in the instant case, as per materials on record when the matter came to the knowledge of the plaintiffs in the year 1992, it should be presumed that the suit must be filed within three years from the date of knowledge	Premise	Considering the circumstances, there will be no order as to costs	Claim	ndr
The instant suit having been filed in the year 2010 is not maintainable and so, the suit comes within the mischief of Order 7 Rule 11(d) of the CPC	Premise	The plaintiffs/opposite parties herein instituted the aforesaid suit for a decree of declaration that the defendant has no right to claim the suit property as described in the schedule to the plaint, a decree of declaration that the decree passed in Title Suit N.o. 137 of 2001 dated October 12, 2001 had been obtained by fraud and the same is a nullity in the eye of law, a decree of declaration that if any deed of settlement favouring Anita Kundu be found to have been allegedly executed by Hari Mohan Kundu, since deceased, the same be declared as null and void and other consequential reliefs	Premise	ndr
The instant suit having been filed in the year 2010 is not maintainable and so, the suit comes within the mischief of Order 7 Rule 11(d) of the CPC	Premise	That application was rejected by the impugned order	Claim	ndr
The instant suit having been filed in the year 2010 is not maintainable and so, the suit comes within the mischief of Order 7 Rule 11(d) of the CPC	Premise	Being aggrieved, the defendant has preferred this application	Claim	ndr
The instant suit having been filed in the year 2010 is not maintainable and so, the suit comes within the mischief of Order 7 Rule 11(d) of the CPC	Premise	So, this application has been preferred	Claim	ndr
The instant suit having been filed in the year 2010 is not maintainable and so, the suit comes within the mischief of Order 7 Rule 11(d) of the CPC	Premise	It was also decided in 27 CWN 587 (Division Bench Judgment) to the effect that evidence is required for determination of the fraud as contended in the plaint	Claim	ndr
The instant suit having been filed in the year 2010 is not maintainable and so, the suit comes within the mischief of Order 7 Rule 11(d) of the CPC	Premise	Evidence is required to determine this issue	Claim	ndr
The instant suit having been filed in the year 2010 is not maintainable and so, the suit comes within the mischief of Order 7 Rule 11(d) of the CPC	Premise	Accordingly this application is devoid of merits and is, therefore, dismissed	Claim	ndr
The instant suit having been filed in the year 2010 is not maintainable and so, the suit comes within the mischief of Order 7 Rule 11(d) of the CPC	Premise	Considering the circumstances, there will be no order as to costs	Claim	ndr
It can be challenged in any Court even in collateral proceedings, according to the decision of S.P. Chengalvaraya Naidu (Dead) by LRS  vs  Jagannath (Dead) by LRS & anr. reported in 1994 (1) SCC Page 1	Premise	That application was rejected by the impugned order	Claim	ndr
It can be challenged in any Court even in collateral proceedings, according to the decision of S.P. Chengalvaraya Naidu (Dead) by LRS  vs  Jagannath (Dead) by LRS & anr. reported in 1994 (1) SCC Page 1	Premise	Being aggrieved, the defendant has preferred this application	Claim	ndr
It can be challenged in any Court even in collateral proceedings, according to the decision of S.P. Chengalvaraya Naidu (Dead) by LRS  vs  Jagannath (Dead) by LRS & anr. reported in 1994 (1) SCC Page 1	Premise	Thus, the plaintiffs became the owners of the property left by Hari Mohan	Claim	ndr
It can be challenged in any Court even in collateral proceedings, according to the decision of S.P. Chengalvaraya Naidu (Dead) by LRS  vs  Jagannath (Dead) by LRS & anr. reported in 1994 (1) SCC Page 1	Premise	So, this application has been preferred	Claim	ndr
It can be challenged in any Court even in collateral proceedings, according to the decision of S.P. Chengalvaraya Naidu (Dead) by LRS  vs  Jagannath (Dead) by LRS & anr. reported in 1994 (1) SCC Page 1	Premise	Fraud is to be decided on the basis of evidence	Claim	ndr
It can be challenged in any Court even in collateral proceedings, according to the decision of S.P. Chengalvaraya Naidu (Dead) by LRS  vs  Jagannath (Dead) by LRS & anr. reported in 1994 (1) SCC Page 1	Premise	It was also decided in 27 CWN 587 (Division Bench Judgment) to the effect that evidence is required for determination of the fraud as contended in the plaint	Claim	ndr
It can be challenged in any Court even in collateral proceedings, according to the decision of S.P. Chengalvaraya Naidu (Dead) by LRS  vs  Jagannath (Dead) by LRS & anr. reported in 1994 (1) SCC Page 1	Premise	Therefore, the learned Trial Judge, in my view, has rightly observed that it is not possible to hold whether the suit is barred by the law of limitation or not	Claim	ndr
It can be challenged in any Court even in collateral proceedings, according to the decision of S.P. Chengalvaraya Naidu (Dead) by LRS  vs  Jagannath (Dead) by LRS & anr. reported in 1994 (1) SCC Page 1	Premise	Evidence is required to determine this issue	Claim	ndr
It can be challenged in any Court even in collateral proceedings, according to the decision of S.P. Chengalvaraya Naidu (Dead) by LRS  vs  Jagannath (Dead) by LRS & anr. reported in 1994 (1) SCC Page 1	Premise	Accordingly this application is devoid of merits and is, therefore, dismissed	Claim	ndr
It can be challenged in any Court even in collateral proceedings, according to the decision of S.P. Chengalvaraya Naidu (Dead) by LRS  vs  Jagannath (Dead) by LRS & anr. reported in 1994 (1) SCC Page 1	Premise	Considering the circumstances, there will be no order as to costs	Claim	ndr
In the instant case I find that the plaintiffs have described the cause of action arose on June 2, 2009 when for the first time the plaintiffs came to know about the judgment passed in the suit number T.S.137 of 2001 on compromise and the same is continuing day-to-day	Premise	That application was rejected by the impugned order	Claim	ndr
In the instant case I find that the plaintiffs have described the cause of action arose on June 2, 2009 when for the first time the plaintiffs came to know about the judgment passed in the suit number T.S.137 of 2001 on compromise and the same is continuing day-to-day	Premise	Being aggrieved, the defendant has preferred this application	Claim	ndr
