,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
19,people now can use kitchen appliances such as microwave and toaster to cook their meals easier and more convenient than before.,None,21,[CLS] people now can use kitchen appliances such as microwave and toaster to cook their meals easier and more convenient than before.,24,24,2
20,it is no doubt that the media provide information about an event that recently occurred somewhere and which is important to the people.,Claim,23,[CLS] it is no doubt that the media provide information about an event that recently occurred somewhere and which is important to the people.,25,25,1
21,"it will be good for children, because indirectly they will learn how to socialize each other as a team.",Premise,19,"[CLS] it will be good for children, because indirectly they will learn how to socialize each other as a team.",23,23,0
22,"so, from what have been discussed above, i strongly affirm the conclusion that people will spend less time in cooking food.",MajorClaim,21,"[CLS] so, from what have been discussed above, i strongly affirm the conclusion that people will spend less time in cooking food.",26,26,3
23,"moreover, some zoos are also reservation sites of many animals that are about to become extinct.",Premise,16,"[CLS] moreover, some zoos are also reservation sites of many animals that are about to become extinct.",20,20,0
24,"in a nutshell, i believe that young adults should only consider living on their own only after they are sure they could sustain on their own.",Claim,26,"[CLS] in a nutshell, i believe that young adults should only consider living on their own only after they are sure they could sustain on their own.",30,30,1
25,these improving methods are often cheaper and simpler compared to the high-tech of renewable energy.,Premise,15,[CLS] these improving methods are often cheaper and simpler compared to the high-tech of renewable energy.,19,19,0
26,"when i want to go to somewhere, i try to find the way to reach to destination.",Premise,17,"[CLS] when i want to go to somewhere, i try to find the way to reach to destination.",20,20,0
27,"from my viewpoint, the richness as well as convenience of technology are two main factors that contribute to the students' progress.",MajorClaim,21,"[CLS] from my viewpoint, the richness as well as convenience of technology are two main factors that contribute to the students' progress.",26,26,3
28,it is no secret that advertising become inseparable part of our modern life.,None,13,[CLS] it is no secret that advertising become inseparable part of our modern life.,17,17,2
29,"on top of that, poorer nations are lack of hospitals to fulfill the demand of the patients.",Premise,17,"[CLS] on top of that, poorer nations are lack of hospitals to fulfill the demand of the patients.",20,20,0
30,i can arrange time to travel when i would like.,Premise,10,[CLS] i can arrange time to travel when i would like.,12,12,0
31,"there are countless new technological equipments flooding into our lives, such as the internet, television and cell phone.",None,18,"[CLS] there are countless new technological equipments flooding into our lives, such as the internet, television and cell phone.",23,23,2
32,if they working at multinational company as the result is they can earn higher salary.,Premise,15,[CLS] if they working at multinational company as the result is they can earn higher salary.,17,17,0
33,"for the above reasons, i believe that stress management is an essential skill for everyone to learn and find their own way to solve their stress.",MajorClaim,26,"[CLS] for the above reasons, i believe that stress management is an essential skill for everyone to learn and find their own way to solve their stress.",29,29,3
34,"it is a matter of fact that students share even more time together than with their parents, explaining a great deal of wisdom they absorb from each others; it can be, for example, lessons on the class, social skills or general etiquettes that are sometimes overlooked by parents.",Premise,48,"[CLS] it is a matter of fact that students share even more time together than with their parents, explaining a great deal of wisdom they absorb from each others; it can be, for example, lessons on the class, social skills or general etiquettes that are sometimes overlooked by parents.",57,57,0
35,"however, because we do not experience it, it is very difficult for us to really know how tense the adult life can be.",Premise,23,"[CLS] however, because we do not experience it, it is very difficult for us to really know how tense the adult life can be.",27,27,0
36,"nevertheless, it is undeniable that kids are amazing learners, and the best time to hone them is in their younger years.",Premise,21,"[CLS] nevertheless, it is undeniable that kids are amazing learners, and the best time to hone them is in their younger years.",28,28,0
37,entertaining movies are created to amuse people.,Premise,7,[CLS] entertaining movies are created to amuse people.,10,10,0
38,"as far as i am concerned, a large shopping mall provides a location for residents to pursue during their leisure time.",Claim,21,"[CLS] as far as i am concerned, a large shopping mall provides a location for residents to pursue during their leisure time.",24,24,1
39,"it is possible to get frustrate along the way, but it is vital to never give up on your dream.",Claim,20,"[CLS] it is possible to get frustrate along the way, but it is vital to never give up on your dream.",25,25,1
40,"countries, like india, where such a break is considered a blot, should understand that young minds are delicate and they face a cut-throat competition.",None,24,"[CLS] countries, like india, where such a break is considered a blot, should understand that young minds are delicate and they face a cut-throat competition.",32,32,2
41,it is certainly clear that the advantages of early introduction of foreign language outweigh its disadvantages.,Claim,16,[CLS] it is certainly clear that the advantages of early introduction of foreign language outweigh its disadvantages.,21,21,1
42,they failed to give me any useful solutions.,Premise,8,[CLS] they failed to give me any useful solutions.,10,10,0
43,"thanks to her and outdoor activities such as going skiing, climbing the mountain, i had a lot of friends since the national camp.",Premise,23,"[CLS] thanks to her and outdoor activities such as going skiing, climbing the mountain, i had a lot of friends since the national camp.",27,27,0
44,"on the other hand, universities are regarded as institutions where abundant educational resources gather.",Premise,14,"[CLS] on the other hand, universities are regarded as institutions where abundant educational resources gather.",17,17,0
45,"over the time, there are also a lot of arguments concerning whether zoos are helpful in serving people or they are just some kinds of bad treatments to animals.",None,29,"[CLS] over the time, there are also a lot of arguments concerning whether zoos are helpful in serving people or they are just some kinds of bad treatments to animals.",33,33,2
46,"during running for 20 kilometers in a marathon running tournament 2014, i saw some people stopped running while the others fought until their last minute.",None,25,"[CLS] during running for 20 kilometers in a marathon running tournament 2014, i saw some people stopped running while the others fought until their last minute.",28,28,2
47,"although research could bring funding and latest achievements in the field, the research takes up too much teaching time.",Premise,19,"[CLS] although research could bring funding and latest achievements in the field, the research takes up too much teaching time.",22,22,0
48,some students even utilize this time for preparation of their desired university course.,Premise,13,[CLS] some students even utilize this time for preparation of their desired university course.,15,15,0
49,"for example, ways to build a house in every country are different and they distinguish between countries.",Premise,17,"[CLS] for example, ways to build a house in every country are different and they distinguish between countries.",20,20,0
50,"for example, an internet cartoon comedy called happy tree is extremely brutal, where the characters usually have their heads or limbs tear off.",Premise,23,"[CLS] for example, an internet cartoon comedy called happy tree is extremely brutal, where the characters usually have their heads or limbs tear off.",27,27,0
51,"obviously, people who watch exhibitions on tv or internet at home, save the time and money on the road, which is increasingly significant particularly to people in modern society.",Claim,29,"[CLS] obviously, people who watch exhibitions on tv or internet at home, save the time and money on the road, which is increasingly significant particularly to people in modern society.",34,34,1
52,"he do a lot of exercise in football field every day, so it is not for which he is luckier than me.",Premise,22,"[CLS] he do a lot of exercise in football field every day, so it is not for which he is luckier than me.",26,26,0
53,"it not only raises the notice the meaning of harmony and love, but also be a good chance to learn humane doctrine of globalization.",Premise,24,"[CLS] it not only raises the notice the meaning of harmony and love, but also be a good chance to learn humane doctrine of globalization.",27,27,0
54,"science today, for example, is said to be more and more specialized, but in order to solve a problem scientists have to combine knowledge from chemistry to physics.",Premise,28,"[CLS] science today, for example, is said to be more and more specialized, but in order to solve a problem scientists have to combine knowledge from chemistry to physics.",33,33,0
55,"it is a positive encouragement for many more talented people to contribute to the world of athletics and entertainment, giving us awesome performances to enjoy.",Claim,25,"[CLS] it is a positive encouragement for many more talented people to contribute to the world of athletics and entertainment, giving us awesome performances to enjoy.",28,28,1
56,it turns you to a person who has skill of working without hesitation.,Premise,13,[CLS] it turns you to a person who has skill of working without hesitation.,15,15,0
57,they should increase more routes to make people transport more easily.,Claim,11,[CLS] they should increase more routes to make people transport more easily.,13,13,1
58,"next, students should choose their classes to have progress in their studies and grades.",Premise,14,"[CLS] next, students should choose their classes to have progress in their studies and grades.",17,17,0
59,"they may say that if the economic is in a very bad situation, people would revolt instantly, while environmental problems seem to be more like chronic diseases that would not burst out right away.",Premise,34,"[CLS] they may say that if the economic is in a very bad situation, people would revolt instantly, while environmental problems seem to be more like chronic diseases that would not burst out right away.",38,38,0
60,"secondly, cost of living in the big city is extremely expensive, so this problem impresses some people who live under the poverty line to do anything to pay their basic needs.",Premise,31,"[CLS] secondly, cost of living in the big city is extremely expensive, so this problem impresses some people who live under the poverty line to do anything to pay their basic needs.",36,36,0
61,this essay will compare both negative and positive consequences of this effect on infants.,None,14,[CLS] this essay will compare both negative and positive consequences of this effect on infants.,16,16,2
62,"from my prospect, i believe that they do deserve this high payment.",MajorClaim,12,"[CLS] from my prospect, i believe that they do deserve this high payment.",15,15,3
63,it is obvious that music has a great power which can positively influence on human being and its psychology.,Premise,19,[CLS] it is obvious that music has a great power which can positively influence on human being and its psychology.,21,21,0
64,by giving students the freedom to choose about class attendance they might rather be thinking about why they decided to study and learn to motivate themselves.,Claim,26,[CLS] by giving students the freedom to choose about class attendance they might rather be thinking about why they decided to study and learn to motivate themselves.,30,30,1
65,"in an ideal world with less boundaries, social judgement and more freedom of thought, things could be different; but since this is not the case, it seems that we will always be missing our childhood days.",None,36,"[CLS] in an ideal world with less boundaries, social judgement and more freedom of thought, things could be different; but since this is not the case, it seems that we will always be missing our childhood days.",42,42,2
66,"it's not only the lack of responsibilities and daily struggle that make childhood the happiest time of our lives, but also factors like learning lots of new things every day and freedom to imagine and say what you think.",Claim,39,"[CLS] it's not only the lack of responsibilities and daily struggle that make childhood the happiest time of our lives, but also factors like learning lots of new things every day and freedom to imagine and say what you think.",46,46,1
67,"my opinion is based on creating memories with parents, saving money, and taking advice from parents.",None,16,"[CLS] my opinion is based on creating memories with parents, saving money, and taking advice from parents.",20,20,2
68,when individuals reminisce their memories they absolutely infer to some of their childhood events.,None,14,[CLS] when individuals reminisce their memories they absolutely infer to some of their childhood events.,20,20,2
69,these may influence the comprehension of the art work or historical objects.,Premise,12,[CLS] these may influence the comprehension of the art work or historical objects.,14,14,0
70,"if they could get free financial help from the government, they might end up with out any motivation to work at all.",Premise,22,"[CLS] if they could get free financial help from the government, they might end up with out any motivation to work at all.",25,25,0
71,"computers can be programmed to provide an endless numbers of questions in diverse range of fields, and as the students answer these questions, the facts has been learned and reinforced.",Premise,30,"[CLS] computers can be programmed to provide an endless numbers of questions in diverse range of fields, and as the students answer these questions, the facts has been learned and reinforced.",34,34,0
72,"in comfortable conditions, children may be satisfied with the world around them and refuse to make a change.",Premise,18,"[CLS] in comfortable conditions, children may be satisfied with the world around them and refuse to make a change.",21,21,0
73,"in today's world there are many great and useful sources available like books, electronic books, the internet and tv and satellite.",Premise,21,"[CLS] in today's world there are many great and useful sources available like books, electronic books, the internet and tv and satellite.",27,27,0
74,anybody does not remember mistakes.,Premise,5,[CLS] anybody does not remember mistakes.,7,7,0
75,"for the above reasons and examples, it could be widely thought that groups or organizations are a vital part for us in plenty of aspects in different ages and in different backgrounds.",MajorClaim,32,"[CLS] for the above reasons and examples, it could be widely thought that groups or organizations are a vital part for us in plenty of aspects in different ages and in different backgrounds.",35,35,3
76,"in conclusion, i believe it is better that children are not be allowed to play the computer games.",MajorClaim,18,"[CLS] in conclusion, i believe it is better that children are not be allowed to play the computer games.",21,21,3
77,"the fact that a company is a large one, this means that it's having a considerable success.",Premise,17,"[CLS] the fact that a company is a large one, this means that it's having a considerable success.",22,22,0
78,"teachers are not just teachers, they are also friends and conseilieurs.",Claim,11,"[CLS] teachers are not just teachers, they are also friends and conseilieurs.",17,17,1
79,he can feel the sweetness of triumph because he did not stop pursing his goal.,Premise,15,[CLS] he can feel the sweetness of triumph because he did not stop pursing his goal.,19,19,0
80,"first of all, when children get a job, they are able to earn money by themselves, instead of getting pocket money from their parents.",Premise,24,"[CLS] first of all, when children get a job, they are able to earn money by themselves, instead of getting pocket money from their parents.",29,29,0
81,"first of all, as i mentioned above students should have a right to choose what they want to study.",Claim,19,"[CLS] first of all, as i mentioned above students should have a right to choose what they want to study.",22,22,1
82,"the result shows that the 1st group used 30 minutes to reach the agreement on the budget, while it takes 30 hours for the later one.",Premise,26,"[CLS] the result shows that the 1st group used 30 minutes to reach the agreement on the budget, while it takes 30 hours for the later one.",29,29,0
83,people have a lot of things to learn in their lives.,None,11,[CLS] people have a lot of things to learn in their lives.,13,13,2
84,"admittedly, such changes do lead to some negative results like an upward trend in divorce rate or, under many circumstances, women find it difficult to balance their work and their traditional role as the wives.",Claim,35,"[CLS] admittedly, such changes do lead to some negative results like an upward trend in divorce rate or, under many circumstances, women find it difficult to balance their work and their traditional role as the wives.",41,41,1
85,it really help to alleviate the tension.,Claim,7,[CLS] it really help to alleviate the tension.,9,9,1
86,"learning that not only help them to improve their minds and memories, but can extend their visions about the other countries.",Claim,21,"[CLS] learning that not only help them to improve their minds and memories, but can extend their visions about the other countries.",24,24,1
87,"secondly, university should only accept good students because it gives better human resources for sophisticated purposes.",Claim,16,"[CLS] secondly, university should only accept good students because it gives better human resources for sophisticated purposes.",19,19,1
88,"likewise, other animals such as, horses, cattles and donkeys for farming, agriculture and as a mode of transportation.",Premise,18,"[CLS] likewise, other animals such as, horses, cattles and donkeys for farming, agriculture and as a mode of transportation.",26,26,0
89,"in the end, this student will become a loser in the world.",Premise,12,"[CLS] in the end, this student will become a loser in the world.",15,15,0
90,"instead, this soccer match helped me to continue my academic career in the school, since it helped me to relieve my stress.",Premise,22,"[CLS] instead, this soccer match helped me to continue my academic career in the school, since it helped me to relieve my stress.",26,26,0
91,"for example, residents in rural areas still depend on their own farm for food production.",Premise,15,"[CLS] for example, residents in rural areas still depend on their own farm for food production.",18,18,0
92,"however, people have had own minded to keep connection with their friends as a good relationship, meet them and talk by face to face directly.",Premise,25,"[CLS] however, people have had own minded to keep connection with their friends as a good relationship, meet them and talk by face to face directly.",29,29,0
93,therefore this proves that international tourism can create negative impacts on the destination countries.,Claim,14,[CLS] therefore this proves that international tourism can create negative impacts on the destination countries.,16,16,1
94,"moreover, sometimes programs on tv are full of violence and sex which are harmful to children.",Premise,16,"[CLS] moreover, sometimes programs on tv are full of violence and sex which are harmful to children.",19,19,0
95,"last but not least, spending on renovating the highways and roads can improve the quality.",Claim,15,"[CLS] last but not least, spending on renovating the highways and roads can improve the quality.",19,19,1
96,"if the government encourage the use of nuclear, solar or wind energy there might not be any problem in distributing the required amount electricity.",Premise,24,"[CLS] if the government encourage the use of nuclear, solar or wind energy there might not be any problem in distributing the required amount electricity.",27,27,0
97,only who has the sharpest weapon can survive.,Premise,8,[CLS] only who has the sharpest weapon can survive.,11,11,0
98,some students enjoy taking part in some research.,Premise,8,[CLS] some students enjoy taking part in some research.,10,10,0
99,"third, meditation also one of the ways to reduce the stress.",Claim,11,"[CLS] third, meditation also one of the ways to reduce the stress.",14,14,1
100,"moreover, all fans know that a sport event will attract the attention of whole the world and a lot of public media.",Premise,22,"[CLS] moreover, all fans know that a sport event will attract the attention of whole the world and a lot of public media.",25,25,0
101,i think that a mistake can not brake friendship if it is not a big because friendship is forever and gift our life.,MajorClaim,23,[CLS] i think that a mistake can not brake friendship if it is not a big because friendship is forever and gift our life.,25,25,3
102,it is thus hoped governments would consider smoke banning in public places following footsteps of sri lanka as well as many other countries.,None,23,[CLS] it is thus hoped governments would consider smoke banning in public places following footsteps of sri lanka as well as many other countries.,25,25,2
103,"by working too long, they often become tired, lazy and reluctant to carry out physical exercise in order to remain fit and healthy and eventually loose health and become sick.",Premise,30,"[CLS] by working too long, they often become tired, lazy and reluctant to carry out physical exercise in order to remain fit and healthy and eventually loose health and become sick.",34,34,0
104,"in addition, many teachers rely only on the exam results while grading the class, so the usage of standardized tests is the superior option for them.",Premise,26,"[CLS] in addition, many teachers rely only on the exam results while grading the class, so the usage of standardized tests is the superior option for them.",30,30,0
105,"firstly, children who always playing sport like football, they will be active as a person and learn to become team-player.",Premise,20,"[CLS] firstly, children who always playing sport like football, they will be active as a person and learn to become team-player.",26,26,0
106,in fact most problems can be avoidable if the factories put in real and great effort to manage their waste well.,Premise,21,[CLS] in fact most problems can be avoidable if the factories put in real and great effort to manage their waste well.,24,24,0
107,"by relating well to people, we are likely to have a lot of friends and therefore we will have a wide network of communication.",Premise,24,"[CLS] by relating well to people, we are likely to have a lot of friends and therefore we will have a wide network of communication.",27,27,0
108,"despite the development of modern society, the health care and education still remain the basic rights of citizens.",None,18,"[CLS] despite the development of modern society, the health care and education still remain the basic rights of citizens.",21,21,2
109,"in my opinion, though competitive children will be far more clever and faster than the co-operative child in an initial level, but it will not help them to be on the success path for the long run; while on the contrary, co-operative child will have a potential of structuring and implementing new and innovative ideas with the help of a team.",Claim,61,"[CLS] in my opinion, though competitive children will be far more clever and faster than the co-operative child in an initial level, but it will not help them to be on the success path for the long run; while on the contrary, co-operative child will have a potential of structuring and implementing new and innovative ideas with the help of a team.",73,73,1
110,"except these, hundreds of problems would occur during the construction.",Premise,10,"[CLS] except these, hundreds of problems would occur during the construction.",13,13,0
111,intrinsic motivation is known to be much more desirable because it leads to better learning and well-being.,Premise,17,[CLS] intrinsic motivation is known to be much more desirable because it leads to better learning and well-being.,21,21,0
112,"in my opinion, i agree that children should learn music and art in a young age because they do contribute several merits to them.",MajorClaim,24,"[CLS] in my opinion, i agree that children should learn music and art in a young age because they do contribute several merits to them.",27,27,3
113,"in conclusion, there are abovementioned three key points of positive effects of aid; supporting poor countries to make its economy strong and building humane concepts to people, keeping strong global economy.",Claim,31,"[CLS] in conclusion, there are abovementioned three key points of positive effects of aid; supporting poor countries to make its economy strong and building humane concepts to people, keeping strong global economy.",38,38,1
114,"nowadays living is possible on every place of the world, but still there are some differences among them.",None,18,"[CLS] nowadays living is possible on every place of the world, but still there are some differences among them.",21,21,2
115,these people depend solely on hard work and luck.,Premise,9,[CLS] these people depend solely on hard work and luck.,11,11,0
116,"if the young adults still study they will have to combine studying with working, because they will not have money to pay for everything.",Premise,24,"[CLS] if the young adults still study they will have to combine studying with working, because they will not have money to pay for everything.",27,27,0
117,"for instance, in many cooperation such as microsoft that could produce many great products because they have employees whose performance are very high.",Premise,23,"[CLS] for instance, in many cooperation such as microsoft that could produce many great products because they have employees whose performance are very high.",26,26,0
118,they would not only purchase a phone because of its functionality but also for its brand.,Premise,16,[CLS] they would not only purchase a phone because of its functionality but also for its brand.,18,18,0
119,"secondly, in my mind, the learning with a teacher is more efficient than by myself.",Claim,15,"[CLS] secondly, in my mind, the learning with a teacher is more efficient than by myself.",19,19,1
120,"for example, a child watches a frightening movie.",Premise,8,"[CLS] for example, a child watches a frightening movie.",11,11,0
121,"on the other hand, more people can sleep a bit later to go to work because they only need a couple of time to prepare for the breakfasts.",Premise,28,"[CLS] on the other hand, more people can sleep a bit later to go to work because they only need a couple of time to prepare for the breakfasts.",32,32,0
122,"finally, children's future do not depend heavily on the academic subjects they study in school, it is the result of their efforts and capacity.",Premise,24,"[CLS] finally, children's future do not depend heavily on the academic subjects they study in school, it is the result of their efforts and capacity.",30,30,0
123,"even though there are some advantages of leaving school to find a job, studying at school is always the best choice for children's future.",Premise,24,"[CLS] even though there are some advantages of leaving school to find a job, studying at school is always the best choice for children's future.",29,29,0
124,"there is no doubt that working for the other have some advantages, too, but i imagine people that have their own business are more comfortable.",MajorClaim,25,"[CLS] there is no doubt that working for the other have some advantages, too, but i imagine people that have their own business are more comfortable.",29,29,3
125,"however, in my point of view, it is still of great importance to remain the harmonious coexistence of both sides for the smooth sailing of the company.",MajorClaim,27,"[CLS] however, in my point of view, it is still of great importance to remain the harmonious coexistence of both sides for the smooth sailing of the company.",35,35,3
126,"first and foremost, carbon emission cut is significantly essential for protecting the atmosphere.",Premise,13,"[CLS] first and foremost, carbon emission cut is significantly essential for protecting the atmosphere.",16,16,0
127,"moreover, people, suffering from the population pressure, are expanding their living area; consequently, the living area of other species narrowed.",Premise,20,"[CLS] moreover, people, suffering from the population pressure, are expanding their living area; consequently, the living area of other species narrowed.",27,27,0
128,"therefore, i believe that having and raising children should not be different than any other daily activity.",Premise,17,"[CLS] therefore, i believe that having and raising children should not be different than any other daily activity.",20,20,0
129,"in conclusion, i think the students should know what activities they should do at the time and have good management for their learning time.",Claim,24,"[CLS] in conclusion, i think the students should know what activities they should do at the time and have good management for their learning time.",27,27,1
130,advertisement is the most effective way to create a well-known product.,Claim,11,[CLS] advertisement is the most effective way to create a well-known product.,15,15,1
131,"with those arguments in mind, i would conclude that people should, especially for ones lacking basic aesthetic knowledge, care more about fashion trends in lives as they can keep pace with the world's changes.",MajorClaim,34,"[CLS] with those arguments in mind, i would conclude that people should, especially for ones lacking basic aesthetic knowledge, care more about fashion trends in lives as they can keep pace with the world's changes.",41,41,3
132,"personally, i think it is no evidence about the reduction of crime rates due to the death penalty because of many reasons.",MajorClaim,22,"[CLS] personally, i think it is no evidence about the reduction of crime rates due to the death penalty because of many reasons.",25,25,3
133,"besides, although utility companies claim that renewable energy is environmentally friendly; these new forms of energy may not be as clean and green as we think.",Claim,26,"[CLS] besides, although utility companies claim that renewable energy is environmentally friendly; these new forms of energy may not be as clean and green as we think.",30,30,1
134,"if we continue discharging carbon dioxide with non-environmentally friendly cars, nations like japan will be submerged and weather patterns could change, causing flooding, drought, and an increasing amount of damaging storms.",Premise,31,"[CLS] if we continue discharging carbon dioxide with non-environmentally friendly cars, nations like japan will be submerged and weather patterns could change, causing flooding, drought, and an increasing amount of damaging storms.",41,41,0
135,"though animal experiments have negative impact on the natural balance, it is necessary to make sure that people can live a long life.",Premise,23,"[CLS] though animal experiments have negative impact on the natural balance, it is necessary to make sure that people can live a long life.",26,26,0
136,"they could not afford the rent, so they had to move back in with their families and they lost their independence.",Premise,21,"[CLS] they could not afford the rent, so they had to move back in with their families and they lost their independence.",24,24,0
137,"critics may argue that the internet have several drawbacks which can affect the education system negatively, for instance internet abuse and black webs.",Claim,23,"[CLS] critics may argue that the internet have several drawbacks which can affect the education system negatively, for instance internet abuse and black webs.",28,28,1
138,voice email or face-to-face conversations sometimes make reserve people feel not very confident.,Premise,13,[CLS] voice email or face-to-face conversations sometimes make reserve people feel not very confident.,19,19,0
139,they can easily teach students how to imply the knowledge in practice.,Premise,12,[CLS] they can easily teach students how to imply the knowledge in practice.,14,14,0
140,"moreover, after taking that part time job i stopped taking my pocket money form my parents.",Premise,16,"[CLS] moreover, after taking that part time job i stopped taking my pocket money form my parents.",19,19,0
141,"both local people and governments can make a large amount of money through these services, and more employment opportunities can be created as well.",Premise,24,"[CLS] both local people and governments can make a large amount of money through these services, and more employment opportunities can be created as well.",27,27,0
142,"on the other hand, i suppose the developed countries should support the underdeveloped areas by providing financial resources, technologies and experience so that the environmental problems can be effectively alleviated in these areas.",None,33,"[CLS] on the other hand, i suppose the developed countries should support the underdeveloped areas by providing financial resources, technologies and experience so that the environmental problems can be effectively alleviated in these areas.",41,41,2
143,we need to know and learn about the theoritical basis of our future job.,MajorClaim,14,[CLS] we need to know and learn about the theoritical basis of our future job.,18,18,3
144,"actually, most students will do the part-time job in their holiday, so it will not effect on their study.",Premise,19,"[CLS] actually, most students will do the part-time job in their holiday, so it will not effect on their study.",25,25,0
145,"with adequate local facilities and services available, they can spend more of their holidays having fun and relaxing.",Premise,18,"[CLS] with adequate local facilities and services available, they can spend more of their holidays having fun and relaxing.",21,21,0
146,"some reporters are more interested with gossip than news relating to public issues, paying too much attention to the personal lives of famous people.",Premise,24,"[CLS] some reporters are more interested with gossip than news relating to public issues, paying too much attention to the personal lives of famous people.",27,27,0
147,"however, as i did part time job in my high school and it did not hurt my academic result; therefore, i believe part time job will be good for students.",MajorClaim,30,"[CLS] however, as i did part time job in my high school and it did not hurt my academic result; therefore, i believe part time job will be good for students.",35,35,3
148,"in my perspective, the three most reasons are increased knowledge, career preparation and new experiences.",MajorClaim,15,"[CLS] in my perspective, the three most reasons are increased knowledge, career preparation and new experiences.",19,19,3
149,i can utilize them as tutorials for many things.,Premise,9,[CLS] i can utilize them as tutorials for many things.,12,12,0
150,"primary, it is easy to know the history of the new place.",Premise,12,"[CLS] primary, it is easy to know the history of the new place.",15,15,0
151,i think the most efficient way to improve the education is to guide the students to learn actively.,Premise,18,[CLS] i think the most efficient way to improve the education is to guide the students to learn actively.,20,20,0
152,"in the same way, co-operative approach will save time, energy and will have a higher success rate.",Premise,17,"[CLS] in the same way, co-operative approach will save time, energy and will have a higher success rate.",23,23,0
153,"for example, if an engineer needs to make a project, but he needs to deliver it tomorrow, he could save hours preparing a food with the microwave instead of cooking everything from scratch.",Premise,33,"[CLS] for example, if an engineer needs to make a project, but he needs to deliver it tomorrow, he could save hours preparing a food with the microwave instead of cooking everything from scratch.",38,38,0
154,"first of all, learning by doing things develops our maturity.",Claim,10,"[CLS] first of all, learning by doing things develops our maturity.",13,13,1
155,"wherever possible, exams should match the content and activities of the learning environment.",Premise,13,"[CLS] wherever possible, exams should match the content and activities of the learning environment.",16,16,0
156,"unfortunately, some male chauvinists think that women are incapable in particular fields, like maths, mechanical engineering, defense etc.",Claim,18,"[CLS] unfortunately, some male chauvinists think that women are incapable in particular fields, like maths, mechanical engineering, defense etc.",28,28,1
157,"the old were raised in poverty, probably caused by war, look at the world from a negative and pessimistic point of view.",Premise,22,"[CLS] the old were raised in poverty, probably caused by war, look at the world from a negative and pessimistic point of view.",29,29,0
