,ProcessedText,InformationType_coarse,InformationType_label,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length
12,"thus, the plaintiffs became the owners of the property left by hari mohan",Claim,1.0,13,"[CLS] thus, the plaintiffs became the owners of the property left by hari mohan",15,15
13,the defendant has no connection with hari mohan but he has contended that his sister namely anita kundu became the owner of the property of hari mohan by dint of a deed of settlement,Premise,0.0,34,[CLS] the defendant has no connection with hari mohan but he has contended that his sister namely anita kundu became the owner of the property of hari mohan by dint of a deed of settlement,38,38
14,"a suit being title suit n.o. 137 of 2001 before learned civil judge (senior division), 5th court, alipore was filed by the defendant against one person set by him as shymal saha wherein, it has been mentioned that anita kundu became the owner of the suit property by dint of the deed of settlement from hari mohan and after the death of anita kundu intestate as a spinster leaving behind the defendant as her heir and by the decree of compromise, the defendant became the owner of the property left by hari mohan",None,2.0,93,"[CLS] a suit being title suit n.o. 137 of 2001 before learned civil judge (senior division), 5th court, alipore was filed by the defendant against one person set by him as shymal saha wherein, it has been mentioned that anita kundu became the owner of the suit property by dint of the deed of settlement from hari mohan and after the death of anita kundu intestate as a spinster leaving behind the defendant as her heir and by the decree of compromise, the defendant became the owner of the property left by hari mohan",112,112
15,"the plaintiffs have also contended that fraud was practised and thus, a fictitious deed of settlement had been made and so, the said suit being title suit n.o. 44 of 2010 was filed by the heirs of moni mohan stating the cause of action to file the suit",None,2.0,48,"[CLS] the plaintiffs have also contended that fraud was practised and thus, a fictitious deed of settlement had been made and so, the said suit being title suit n.o. 44 of 2010 was filed by the heirs of moni mohan stating the cause of action to file the suit",56,56
16,"thereafter, the defendant filed the said application which was rejected by the impugned order",Premise,0.0,14,"[CLS] thereafter, the defendant filed the said application which was rejected by the impugned order",18,18
17,"so, this application has been preferred",Claim,1.0,6,"[CLS] so, this application has been preferred",8,8
18,"upon hearing the learned counsel for the parties and on going through the materials on record, i find that the rejection of the plaint has been sought for on the ground of limitation and it is contended by mr. s.p. roy chowdhury, learned senior advocate appearing for the petitioner, that the suit must be instituted within three years from the date when the deed of settlement had been made by hari mohan in favour of anita kundu or from the date when such fact came to the knowledge of the petitioners",Premise,0.0,91,"[CLS] upon hearing the learned counsel for the parties and on going through the materials on record, i find that the rejection of the plaint has been sought for on the ground of limitation and it is contended by mr. s.p. roy chowdhury, learned senior advocate appearing for the petitioner, that the suit must be instituted within three years from the date when the deed of settlement had been made by hari mohan in favour of anita kundu or from the date when such fact came to the knowledge of the petitioners",106,106
19,"in the instant case, there being no clear disclosure when the deed was executed but, in fact, the deed was executed on may 16, 1990",Premise,0.0,25,"[CLS] in the instant case, there being no clear disclosure when the deed was executed but, in fact, the deed was executed on may 16, 1990",30,30
20,"according to the decision of t. arivandandam  vs  t.v. satyapal & anr. reported in air 1977 supreme court 2421 particularly the head note a, the application under order 7 rule 11 of the cpc should have been allowed when there is no disclosure of a clear right to sue",Premise,0.0,51,"[CLS] according to the decision of t. arivandandam  vs  t.v. satyapal & anr. reported in air 1977 supreme court 2421 particularly the head note a, the application under order 7 rule 11 of the cpc should have been allowed when there is no disclosure of a clear right to sue",63,63
21,the trial court must see that the bogus litigation can be shot down,Premise,0.0,13,[CLS] the trial court must see that the bogus litigation can be shot down,15,15
22,"he has also referred to the decision of kanailal das & anr.  vs  jiban kanai das & anr. reported in air 1977 cal 189 thus, he has submitted that the limitation of the right to sue under article 58 being three years should be counted from the date of knowledge",None,2.0,52,"[CLS] he has also referred to the decision of kanailal das & anr.  vs  jiban kanai das & anr. reported in air 1977 cal 189 thus, he has submitted that the limitation of the right to sue under article 58 being three years should be counted from the date of knowledge",60,60
23,"so, in the instant case, as per materials on record when the matter came to the knowledge of the plaintiffs in the year 1992, it should be presumed that the suit must be filed within three years from the date of knowledge",Premise,0.0,42,"[CLS] so, in the instant case, as per materials on record when the matter came to the knowledge of the plaintiffs in the year 1992, it should be presumed that the suit must be filed within three years from the date of knowledge",46,46
24,"the instant suit having been filed in the year 2010 is not maintainable and so, the suit comes within the mischief of order 7 rule 11(d) of the cpc",Premise,0.0,29,"[CLS] the instant suit having been filed in the year 2010 is not maintainable and so, the suit comes within the mischief of order 7 rule 11(d) of the cpc",35,35
25,"on the other hand, mr. s.p. mukherjee, learned advocate appearing for the opposite parties has contended that since there is an allegation of fraud, a judgment or decree obtained by playing fraud on the court is a nullity and non est in the eyes of law",None,2.0,46,"[CLS] on the other hand, mr. s.p. mukherjee, learned advocate appearing for the opposite parties has contended that since there is an allegation of fraud, a judgment or decree obtained by playing fraud on the court is a nullity and non est in the eyes of law",58,58
26,"it can be challenged in any court even in collateral proceedings, according to the decision of s.p. chengalvaraya naidu (dead) by lrs  vs  jagannath (dead) by lrs & anr. reported in 1994 (1) scc page 1",Premise,0.0,38,"[CLS] it can be challenged in any court even in collateral proceedings, according to the decision of s.p. chengalvaraya naidu (dead) by lrs  vs  jagannath (dead) by lrs & anr. reported in 1994 (1) scc page 1",59,59
27,fraud is to be decided on the basis of evidence,Claim,1.0,10,[CLS] fraud is to be decided on the basis of evidence,11,11
28,it was also decided in 27 cwn 587 (division bench judgment) to the effect that evidence is required for determination of the fraud as contended in the plaint,Claim,1.0,28,[CLS] it was also decided in 27 cwn 587 (division bench judgment) to the effect that evidence is required for determination of the fraud as contended in the plaint,35,35
29,mr. mukherjee has also drawn my attention of the annotated book of evidence by s.p. sengupta to the effect that the element of fraud is to be decided on evidence only,None,2.0,31,[CLS] mr. mukherjee has also drawn my attention of the annotated book of evidence by s.p. sengupta to the effect that the element of fraud is to be decided on evidence only,40,40
30,"in the instant case i find that the plaintiffs have described the cause of action arose on june 2, 2009 when for the first time the plaintiffs came to know about the judgment passed in the suit number t.s.137 of 2001 on compromise and the same is continuing day-to-day",Premise,0.0,49,"[CLS] in the instant case i find that the plaintiffs have described the cause of action arose on june 2, 2009 when for the first time the plaintiffs came to know about the judgment passed in the suit number t.s.137 of 2001 on compromise and the same is continuing day-to-day",59,59
31,"at 30, tilak nagar colony under p.s. jadavpur, kolkata 700040 i.e. within the jurisdiction of the learned court",None,2.0,18,"[CLS] at 30, tilak nagar colony under p.s. jadavpur, kolkata 700040 i.e. within the jurisdiction of the learned court",32,32
32,"so far as the rejection of plaint on the ground of being barred by limitation is concerned, only the plaint is to be looked into to see whether on perusal of the same it appears to be barred by the law of limitation",Premise,0.0,43,"[CLS] so far as the rejection of plaint on the ground of being barred by limitation is concerned, only the plaint is to be looked into to see whether on perusal of the same it appears to be barred by the law of limitation",48,48
33,"in the instant case, there being a contention of fraud on the part of the plaintiffs against the defendant, the ground of fraud could be established only by evidence and not by mere averments in the plaint",Premise,0.0,37,"[CLS] in the instant case, there being a contention of fraud on the part of the plaintiffs against the defendant, the ground of fraud could be established only by evidence and not by mere averments in the plaint",43,43
34,"therefore, the learned trial judge, in my view, has rightly observed that it is not possible to hold whether the suit is barred by the law of limitation or not",Claim,1.0,30,"[CLS] therefore, the learned trial judge, in my view, has rightly observed that it is not possible to hold whether the suit is barred by the law of limitation or not",35,35
35,evidence is required to determine this issue,Claim,1.0,7,[CLS] evidence is required to determine this issue,8,8
36,"in my opinion, the learned trial judge has rightly addressed the issue",None,2.0,12,"[CLS] in my opinion, the learned trial judge has rightly addressed the issue",15,15
37,"accordingly this application is devoid of merits and is, therefore, dismissed",Claim,1.0,11,"[CLS] accordingly this application is devoid of merits and is, therefore, dismissed",14,14
38,"considering the circumstances, there will be no order as to costs",Claim,1.0,11,"[CLS] considering the circumstances, there will be no order as to costs",13,13
39,"urgent xerox certified copy of this order, if applied for, be supplied to the learned advocates for the parties on their usual undertaking",None,2.0,23,"[CLS] urgent xerox certified copy of this order, if applied for, be supplied to the learned advocates for the parties on their usual undertaking",28,28
40,"case referred to:union of india  vs  esquire express courier services, g. a. 2080 of 2013 of calcutta high court",None,2.0,21,"[CLS] case referred to:union of india  vs  esquire express courier services, g. a. 2080 of 2013 of calcutta high court",28,28
41,: the appeal has been preferred by the appellants assailing the judgment and order dated 12.03.2013 passed by the single bench in w.p. n.o.  4724 (w) of 2013 setting aside the order passed on 16.01.2013,None,2.0,36,[CLS] : the appeal has been preferred by the appellants assailing the judgment and order dated 12.03.2013 passed by the single bench in w.p. n.o.  4724 (w) of 2013 setting aside the order passed on 16.01.2013,56,56
42,direction has been issued to consider the case of the petitioner as provided in circular n.o.  12/06 passed by the divisional commercial manager/ii,None,2.0,24,[CLS] direction has been issued to consider the case of the petitioner as provided in circular n.o.  12/06 passed by the divisional commercial manager/ii,32,32
43,"the petitioner was granted a contract dated 29.12.2009 for leasing of parcel space in brake vans (front slr 1stcompartment - 4 mt space in train n.o.  3185, ganga sagar express up from sealdah to jaynagar)",Premise,0.0,36,"[CLS] the petitioner was granted a contract dated 29.12.2009 for leasing of parcel space in brake vans (front slr 1stcompartment - 4 mt space in train n.o.  3185, ganga sagar express up from sealdah to jaynagar)",55,55
44,railways agreed to provide four tonnes parcel space to the leaseholder in 1stcompartment of front brake van for transportation of parcel for a period of three years,Premise,0.0,27,[CLS] railways agreed to provide four tonnes parcel space to the leaseholder in 1stcompartment of front brake van for transportation of parcel for a period of three years,32,32
45,"therefore, the agreement was to remain valid till 3.1.2013",Claim,1.0,9,"[CLS] therefore, the agreement was to remain valid till 3.1.2013",15,15
46,clause 25 of the agreement relates to extension of lease contract,Claim,1.0,11,[CLS] clause 25 of the agreement relates to extension of lease contract,12,12
47,1 provides that extension would be permissible in case of long term lease of three years on stipulated terms and conditions by enhancing the amount by 25%,Premise,0.0,27,[CLS] 1 provides that extension would be permissible in case of long term lease of three years on stipulated terms and conditions by enhancing the amount by 25%,30,30
48,the petitioner prayed for extension on 27.11.2012,Claim,1.0,7,[CLS] the petitioner prayed for extension on 27.11.2012,13,13
49,the divisional commercial manager/ii by letter dated 6.12.2012 rejected the prayer on the ground that as per guidelines of comprehensive parcel leasing policy the prayer could not be entertained,Premise,0.0,29,[CLS] the divisional commercial manager/ii by letter dated 6.12.2012 rejected the prayer on the ground that as per guidelines of comprehensive parcel leasing policy the prayer could not be entertained,36,36
50,"the order dated 6.12.2012 was successfully questioned in the writ petition filed by the writ petitioner, in which order was passed on 8.1.2013",None,2.0,23,"[CLS] the order dated 6.12.2012 was successfully questioned in the writ petition filed by the writ petitioner, in which order was passed on 8.1.2013",34,34
51,the order dated 6.12.2012 was found to be unreasonable and direction was issued to the divisional commercial manager to pass fresh reasoned order,Premise,0.0,23,[CLS] the order dated 6.12.2012 was found to be unreasonable and direction was issued to the divisional commercial manager to pass fresh reasoned order,28,28
52,the divisional commercial manager has passed the impugned order dated 16.1.2013 rejecting the prayer on the basis of guidelines contained in circular n.o.  10/10 dated 27.7.2012,Premise,0.0,27,[CLS] the divisional commercial manager has passed the impugned order dated 16.1.2013 rejecting the prayer on the basis of guidelines contained in circular n.o.  10/10 dated 27.7.2012,42,42
53,the impugned order has been quashed by the single bench,Premise,0.0,10,[CLS] the impugned order has been quashed by the single bench,15,15
54,aggrieved thereby the intra-court appeal has been preferred by the appellants,Claim,1.0,11,[CLS] aggrieved thereby the intra-court appeal has been preferred by the appellants,19,19
55,"admittedly, the agreement was executed in 2009",None,2.0,7,"[CLS] admittedly, the agreement was executed in 2009",10,10
56,it was operative from 4.1.2010 to 3.1.2013,Premise,0.0,7,[CLS] it was operative from 4.1.2010 to 3.1.2013,16,16
57,at the relevant time instructions contained in the circular n.o.  12/06 was in vogue,Premise,0.0,15,[CLS] at the relevant time instructions contained in the circular n.o.  12/06 was in vogue,20,20
58,we have heard the learned counsel appearing on behalf of the parties,None,2.0,12,[CLS] we have heard the learned counsel appearing on behalf of the parties,13,13
59,"mr. banerjee, learned counsel appearing on behalf of the appellants submitted that earlier circular of 12/06 cannot be said to be applicable in view of the fresh circular n.o.  16/12 dated 27.7.2012",None,2.0,33,"[CLS] mr. banerjee, learned counsel appearing on behalf of the appellants submitted that earlier circular of 12/06 cannot be said to be applicable in view of the fresh circular n.o.  16/12 dated 27.7.2012",50,50
60,the learned counsel has further submitted that this court has recently held in the case of union of india & ors.  vs  esquire express courier services & anr. (g,Premise,0.0,31,[CLS] the learned counsel has further submitted that this court has recently held in the case of union of india & ors.  vs  esquire express courier services & anr. (g,37,37
61,a. 2080 of 2013) that extension cannot be claimed as a matter of right,Claim,1.0,14,[CLS] a. 2080 of 2013) that extension cannot be claimed as a matter of right,18,18
62,"thus, the impugned order is bad in law",Claim,1.0,8,"[CLS] thus, the impugned order is bad in law",12,12
63,the learned counsel appearing on behalf of the respondent/writ petitioner has supported the order,None,2.0,14,[CLS] the learned counsel appearing on behalf of the respondent/writ petitioner has supported the order,19,19
64,he has submitted that circular n.o.  12/06 is applicable which provided extension of lease,Premise,0.0,15,[CLS] he has submitted that circular n.o.  12/06 is applicable which provided extension of lease,20,20
65,"he has also relied upon the terms and conditions contained in clause 25 of the agreement, which provided for extension in the case of three years long term lease",Premise,0.0,29,"[CLS] he has also relied upon the terms and conditions contained in clause 25 of the agreement, which provided for extension in the case of three years long term lease",31,31
66,"thus, it was incumbent upon the respondents to have granted extension in terms of circular n.o.  12/06 and the terms and conditions contained in the agreement",Claim,1.0,27,"[CLS] thus, it was incumbent upon the respondents to have granted extension in terms of circular n.o.  12/06 and the terms and conditions contained in the agreement",33,33
67,"it is clearly provided in the circular n.o.  16/12 dated 27.7.2012 that contracts which are in operation and agreement/contract has been signed prior to 1.6.2012, shall be governed by fm circular n.o.  12/06",Premise,0.0,35,"[CLS] it is clearly provided in the circular n.o.  16/12 dated 27.7.2012 that contracts which are in operation and agreement/contract has been signed prior to 1.6.2012, shall be governed by fm circular n.o.  12/06",55,55
68,"thus, reliance as has been placed on the circular n.o.  16/12 by the learned counsel appearing on behalf of the appellants, is misconceived and is not applicable",Claim,1.0,28,"[CLS] thus, reliance as has been placed on the circular n.o.  16/12 by the learned counsel appearing on behalf of the appellants, is misconceived and is not applicable",41,41
69,"after hearing the learned counsel for the parties, we are of the considered opinion that the appeal is liable to be dismissed for the various reasons",Premise,0.0,26,"[CLS] after hearing the learned counsel for the parties, we are of the considered opinion that the appeal is liable to be dismissed for the various reasons",28,28
70,"firstly, the circular n.o.  16/12 dated 27.7.2012, which has been relied upon clearly mentions in paragraph 1(iii) that the contracts which are in operation and agreement/contract has been signed prior to 1.6.2012 shall be governed by fm circular n.o.  12/06",None,2.0,42,"[CLS] firstly, the circular n.o.  16/12 dated 27.7.2012, which has been relied upon clearly mentions in paragraph 1(iii) that the contracts which are in operation and agreement/contract has been signed prior to 1.6.2012 shall be governed by fm circular n.o.  12/06",66,66
71,there is no doubt about it as per para 1(iv) that the zonal railways shall not extend/renew the contracts of existing leaseholders beyond the contractual period,Claim,1.0,26,[CLS] there is no doubt about it as per para 1(iv) that the zonal railways shall not extend/renew the contracts of existing leaseholders beyond the contractual period,34,34
72,"however, this would not be applicable to the leases, which have been signed prior to 1.6.2012",None,2.0,16,"[CLS] however, this would not be applicable to the leases, which have been signed prior to 1.6.2012",23,23
73,"the relevant provision of paragraphs 1(iii) and l(iv) of circular n.o.  16/12 dated 27.7.2012 read thus: (iii) the contracts which are in operation and agreement/contract has been signed prior to 1.6.2012, shall be governed by fm circular n.o.  12 of 2006",None,2.0,43,"[CLS] the relevant provision of paragraphs 1(iii) and l(iv) of circular n.o.  16/12 dated 27.7.2012 read thus: (iii) the contracts which are in operation and agreement/contract has been signed prior to 1.6.2012, shall be governed by fm circular n.o.  12 of 2006",71,71
74,"accordingly, budgetary or any other increase in the tariff rates can not be made applicable during the currency of contractual period of leased traffic",None,2.0,24,"[CLS] accordingly, budgetary or any other increase in the tariff rates can not be made applicable during the currency of contractual period of leased traffic",27,27
75,(iv) the zonal railways shall not extend/renew the contracts of existing leaseholders beyond the contractual period,Premise,0.0,16,[CLS] (iv) the zonal railways shall not extend/renew the contracts of existing leaseholders beyond the contractual period,23,23
76,the zonal railways should initiate timely action and process for fresh tenders well before expiry of existing contracts to avoid extension of contracts,Premise,0.0,23,[CLS] the zonal railways should initiate timely action and process for fresh tenders well before expiry of existing contracts to avoid extension of contracts,28,28
77,a bare reading of the aforesaid paragraphs clearly shows that reliance upon the circular n.o.  16/12 is misconceived and same is not applicable,Premise,0.0,24,[CLS] a bare reading of the aforesaid paragraphs clearly shows that reliance upon the circular n.o.  16/12 is misconceived and same is not applicable,36,36
78,the agreement was singed prior to 1.6.2012,Premise,0.0,7,[CLS] the agreement was singed prior to 1.6.2012,13,13
79,"thus, the submission that the railway shall not extend the contract of the existing leaseholders beyond the contractual period contained in paragraph (iv) is not applicable",Claim,1.0,26,"[CLS] thus, the submission that the railway shall not extend the contract of the existing leaseholders beyond the contractual period contained in paragraph (iv) is not applicable",31,31
80,"the same would be applicable to a contract, which has been executed after 1.6.2012.12",Claim,1.0,14,"[CLS] the same would be applicable to a contract, which has been executed after 1.6.2012.12",22,22
81,"when we come to the circular n.o.  12/06 in paragraph 3 thereof, there is clear provision with respect to extension of lease",None,2.0,23,"[CLS] when we come to the circular n.o.  12/06 in paragraph 3 thereof, there is clear provision with respect to extension of lease",29,29
82,relevant portion of paragraph 3 is quoted below: 3,None,2.0,9,[CLS] relevant portion of paragraph 3 is quoted below: 3,11,11
83,these instructions will come into effect from 1,None,2.0,8,[CLS] these instructions will come into effect from 1,9,9
84,"following provisions of this comprehensive leasing policy will be applicable to existing leasing contracts also.i.(e) - extension of lease in the agreement also there is a provision of comprehensive parcel leasing policy, which was prevalent at the relevant time",None,2.0,39,"[CLS] following provisions of this comprehensive leasing policy will be applicable to existing leasing contracts also.i.(e) - extension of lease in the agreement also there is a provision of comprehensive parcel leasing policy, which was prevalent at the relevant time",47,47
85,"in clause (e), it has been provided as follows : (e) extension of lease:1",None,2.0,14,"[CLS] in clause (e), it has been provided as follows : (e) extension of lease:1",22,22
86,extension of lease is permissible only in case of long term lease of 3 years,Claim,1.0,15,[CLS] extension of lease is permissible only in case of long term lease of 3 years,17,17
87,"in case of long term lease, on expiry of the contract period, the same can be extended only once, by 2 more years at a lease rate of 25% more than the lumpsum leased freight rate",Premise,0.0,36,"[CLS] in case of long term lease, on expiry of the contract period, the same can be extended only once, by 2 more years at a lease rate of 25% more than the lumpsum leased freight rate",44,44
88,"such extension will be subject to satisfactory performance by the leaseholder, without any penalty for overloading or violation of any provision of the contract",Premise,0.0,24,"[CLS] such extension will be subject to satisfactory performance by the leaseholder, without any penalty for overloading or violation of any provision of the contract",28,28
89,"in case of expiry of contract period and non-finalisation of new contract due to administrative delays, temporary extension can be permitted can be permitted by the ccm only once, for a period of 3 months",Premise,0.0,35,"[CLS] in case of expiry of contract period and non-finalisation of new contract due to administrative delays, temporary extension can be permitted can be permitted by the ccm only once, for a period of 3 months",44,44
90,in clause 25 of the agreement in respect of extension to lease contract has been provided in clauses 25 and 25,Premise,0.0,21,[CLS] in clause 25 of the agreement in respect of extension to lease contract has been provided in clauses 25 and 25,22,22
91,1 which read thus: 25,None,2.0,5,[CLS] 1 which read thus: 25,7,7
92,0 extension to lease contract,None,2.0,5,[CLS] 0 extension to lease contract,6,6
93,1 extension to lease is permissible only in case of long term lease of three years wherein the same can be extended only once by 2 (two) more years at a lease rate of 25% more than the lumpsum leased freight subject to satisfactory performance by the lease holders without any penalty for overloading or violation of any provision of the contract 15,Premise,0.0,63,[CLS] 1 extension to lease is permissible only in case of long term lease of three years wherein the same can be extended only once by 2 (two) more years at a lease rate of 25% more than the lumpsum leased freight subject to satisfactory performance by the lease holders without any penalty for overloading or violation of any provision of the contract 15,70,70
94,"it is apparent from the aforesaid provisions that the rejection on the ground of extension is not permissible, is not sustainable",Premise,0.0,21,"[CLS] it is apparent from the aforesaid provisions that the rejection on the ground of extension is not permissible, is not sustainable",26,26
95,extension has to be considered on the basis of satisfactory performance etc. by the leaseholder and on other aspects mentioned in clauses relating to extension,Premise,0.0,25,[CLS] extension has to be considered on the basis of satisfactory performance etc. by the leaseholder and on other aspects mentioned in clauses relating to extension,28,28
96,the learned counsel appearing on behalf of the appellants has relied upon the decision of this court in the case of union of india & ors.  vs  esquire express courier services & anr. (supra) where we have observed that extension cannot be claimed as a matter of right,None,2.0,50,[CLS] the learned counsel appearing on behalf of the appellants has relied upon the decision of this court in the case of union of india & ors.  vs  esquire express courier services & anr. (supra) where we have observed that extension cannot be claimed as a matter of right,61,61
97,it is true that the aforesaid proposition cannot be disputed,None,2.0,10,[CLS] it is true that the aforesaid proposition cannot be disputed,13,13
98,"however, extension cannot be denied arbitrarily on the basis that there is no provision for extension in the case",None,2.0,19,"[CLS] however, extension cannot be denied arbitrarily on the basis that there is no provision for extension in the case",24,24
99,we find that the proposition laid down in the aforesaid decision is not applicable to the facts of the instant case,Claim,1.0,21,[CLS] we find that the proposition laid down in the aforesaid decision is not applicable to the facts of the instant case,24,24
100,"thus, we find no ground to interfere with the order passed by the single bench dismissing the writ petition",MajorClaim,3.0,19,"[CLS] thus, we find no ground to interfere with the order passed by the single bench dismissing the writ petition",21,21
101,"resultantly, the appeal being devoid of merit is hereby dismissed",MajorClaim,3.0,10,"[CLS] resultantly, the appeal being devoid of merit is hereby dismissed",14,14
102,"consequently, the application being c. a. n. 8841 of 2013 is also dismissed",MajorClaim,3.0,13,"[CLS] consequently, the application being c. a. n. 8841 of 2013 is also dismissed",19,19
103,there will be no order as to costs,Claim,1.0,8,[CLS] there will be no order as to costs,9,9
104,"three weeks  time is granted to the appellants to comply with the order passed by the single bench.j. bagchi, j.: i agree",None,2.0,23,"[CLS] three weeks  time is granted to the appellants to comply with the order passed by the single bench.j. bagchi, j.: i agree",32,32
