,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
26,"they do not mind helping you, and they never leave you alone when you got a problem.",Premise,17,"[CLS] they do not mind helping you, and they never leave you alone when you got a problem.",20,20,0
27,we soon will be out of the picture even when we kept up with the pace since when the problem reveals itself we'll have to go back and fix the mistakes we have made.,Premise,34,[CLS] we soon will be out of the picture even when we kept up with the pace since when the problem reveals itself we'll have to go back and fix the mistakes we have made.,38,38,0
28,"although sport is important, it does not have the same priority of library has.",Premise,14,"[CLS] although sport is important, it does not have the same priority of library has.",17,17,0
29,"firstly, by having cctv cameras at workplace, crimes such as robbery can be trimmed down.",Premise,15,"[CLS] firstly, by having cctv cameras at workplace, crimes such as robbery can be trimmed down.",20,20,0
30,"first of all, it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity.",Claim,28,"[CLS] first of all, it is easy to point out many benefits users can get from email and text messaging, which answers to the question of their great popularity.",32,32,1
31,"to begin with, it is undeniable that education is better in big cities in comparison with countrysides.",Premise,17,"[CLS] to begin with, it is undeniable that education is better in big cities in comparison with countrysides.",23,23,0
32,we certainly do not hope for a reduction for these sorts of taxes.,Premise,13,[CLS] we certainly do not hope for a reduction for these sorts of taxes.,15,15,0
33,"many people, for example, are suffering from allergy because of these gasses.",Premise,12,"[CLS] many people, for example, are suffering from allergy because of these gasses.",18,18,0
34,"for example, now there are more chances to do business with people around the world, so besides one's own profession, language ability is essential as well.",Premise,26,"[CLS] for example, now there are more chances to do business with people around the world, so besides one's own profession, language ability is essential as well.",33,33,0
35,it is hoped that more businesses and governments will follow the same initiatives for the interest of the people and the country.,None,22,[CLS] it is hoped that more businesses and governments will follow the same initiatives for the interest of the people and the country.,24,24,2
36,so students should learn both from their teachers as well as modern technology to gain the best learning outcome.,None,19,[CLS] so students should learn both from their teachers as well as modern technology to gain the best learning outcome.,21,21,2
37,"then, you will motivate yourself to do more.",Premise,8,"[CLS] then, you will motivate yourself to do more.",13,13,0
38,people benefit more from coming computers into their lives.,Claim,9,[CLS] people benefit more from coming computers into their lives.,11,11,1
39,"meanwhile, eliminating meaningless actions.",None,4,"[CLS] meanwhile, eliminating meaningless actions.",7,7,2
40,"in during history, our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity.",Premise,24,"[CLS] in during history, our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity.",27,27,0
41,"thus, it is undeniable that images in the absence of words can obviously claim the attraction of many.",Claim,18,"[CLS] thus, it is undeniable that images in the absence of words can obviously claim the attraction of many.",23,23,1
42,"in conclusion, although we cannot deny machines are play a vital role in people living and working, problems posed by machines should draws more attentions as well.",MajorClaim,27,"[CLS] in conclusion, although we cannot deny machines are play a vital role in people living and working, problems posed by machines should draws more attentions as well.",32,32,3
43,"the work of chopping, blending, grating, kneading has become so easy that people can not imagine their lives without this simple machine at their homes.",Premise,25,"[CLS] the work of chopping, blending, grating, kneading has become so easy that people can not imagine their lives without this simple machine at their homes.",34,34,0
44,"air-conditioners, computers, cellphones, washing machines, for example, is likely to be seen as greatest inventions helping people to reduce stress and time for other activities.",Premise,25,"[CLS] air-conditioners, computers, cellphones, washing machines, for example, is likely to be seen as greatest inventions helping people to reduce stress and time for other activities.",36,36,0
45,"lastly, smoking does no good to the smoker himself.",Claim,9,"[CLS] lastly, smoking does no good to the smoker himself.",13,13,1
46,"this is to say, the ""weaker"" gender as often be thought has enough right as well as ability to contribute to the development of human beings just like any other men, not to mention they even perform better in some fields.",Premise,41,"[CLS] this is to say, the ""weaker"" gender as often be thought has enough right as well as ability to contribute to the development of human beings just like any other men, not to mention they even perform better in some fields.",47,47,0
47,"secondly, children need human interactions.",Claim,5,"[CLS] secondly, children need human interactions.",8,8,1
48,"furthermore, it can be an exclusive experience.",Premise,7,"[CLS] furthermore, it can be an exclusive experience.",10,10,0
49,"not only that, as the employees know that they are under constant surveillance, they will less likely steal from the shops.",Premise,21,"[CLS] not only that, as the employees know that they are under constant surveillance, they will less likely steal from the shops.",25,25,0
50,that's why i believe that the excellent knowledge of this job will be more significant.,MajorClaim,15,[CLS] that's why i believe that the excellent knowledge of this job will be more significant.,19,19,3
51,it can be unforgettable moments in your life.,Claim,8,[CLS] it can be unforgettable moments in your life.,13,13,1
52,"economically speaking, such aid could also create a win-win situation.",Claim,10,"[CLS] economically speaking, such aid could also create a win-win situation.",15,15,1
53,and a much debated issue these days is whether or not the government should be responsible for citizens' health care and education.,None,22,[CLS] and a much debated issue these days is whether or not the government should be responsible for citizens' health care and education.,25,25,2
54,"secondly, sporting occasions play an essential role in raising patriotic emotions in both athletes and spectators.",Premise,16,"[CLS] secondly, sporting occasions play an essential role in raising patriotic emotions in both athletes and spectators.",19,19,0
55,"after that i understood, i had to never judge with people's appearance.",Premise,12,"[CLS] after that i understood, i had to never judge with people's appearance.",17,17,0
56,"however, blind and selfish competition is detrimental.",Premise,7,"[CLS] however, blind and selfish competition is detrimental.",10,10,0
57,"for instance, i can learn english or other languages by a lot of helpful books and many online websites.",Premise,19,"[CLS] for instance, i can learn english or other languages by a lot of helpful books and many online websites.",22,22,0
58,"firstly, the environment of the modern world polluted very significantly from greenhouse gas emissions and other gasses.",Premise,17,"[CLS] firstly, the environment of the modern world polluted very significantly from greenhouse gas emissions and other gasses.",22,22,0
59,"consequently, parents bring the whole world of wonderful and colorful thing into their baby's little mind.",Premise,16,"[CLS] consequently, parents bring the whole world of wonderful and colorful thing into their baby's little mind.",21,21,0
60,"in fact, while many efforts are being made to reduce co2 emissions from cars and factories, nothing is being done to reins the airlines.",Premise,24,"[CLS] in fact, while many efforts are being made to reduce co2 emissions from cars and factories, nothing is being done to reins the airlines.",29,29,0
61,"also, people are most creative when they were children, children imagine new things and games just to have fun and be happy.",Premise,22,"[CLS] also, people are most creative when they were children, children imagine new things and games just to have fun and be happy.",26,26,0
62,being able to see the animals in real life and learning facts about them would help by making people aware of the importance of animals and the respect they deserve.,Premise,30,[CLS] being able to see the animals in real life and learning facts about them would help by making people aware of the importance of animals and the respect they deserve.,32,32,0
63,"if physical education is removed from the syllabus, there will be considerable negative effects on students health.",Premise,17,"[CLS] if physical education is removed from the syllabus, there will be considerable negative effects on students health.",22,22,0
64,"nowadays, it is often claimed that attending classes has a lot of benefits for students and provide them with a variety of learning opportunities (options) as well.",None,27,"[CLS] nowadays, it is often claimed that attending classes has a lot of benefits for students and provide them with a variety of learning opportunities (options) as well.",32,32,2
65,"in a nutshell, although few brilliant lecturers deliver more informative lectures, some are boring the students in the class and wasting the students' time.",Premise,24,"[CLS] in a nutshell, although few brilliant lecturers deliver more informative lectures, some are boring the students in the class and wasting the students' time.",32,32,0
66,research showed that friends that we made in university are more likely to be life time friends and this especially applicable to roommate.,None,23,[CLS] research showed that friends that we made in university are more likely to be life time friends and this especially applicable to roommate.,25,25,2
67,by renewing some facilities in school so students will spend more time at school doing assignment.,Premise,16,[CLS] by renewing some facilities in school so students will spend more time at school doing assignment.,19,19,0
68,"however, the impact of the internet on schooling is still an intriguing issue which has sparked a heated debate among educationists.",None,21,"[CLS] however, the impact of the internet on schooling is still an intriguing issue which has sparked a heated debate among educationists.",25,25,2
69,recent medical problems and sedentary lifestyle.,None,6,[CLS] recent medical problems and sedentary lifestyle.,10,10,2
70,"like the media, artists should also be given the freedom to express their ideas freely.",Claim,15,"[CLS] like the media, artists should also be given the freedom to express their ideas freely.",18,18,1
71,"if student do it by themselves, they might be hurt themselves.",Premise,11,"[CLS] if student do it by themselves, they might be hurt themselves.",14,14,0
72,"for example, when i go to office, i use public transport.",None,11,"[CLS] for example, when i go to office, i use public transport.",15,15,2
73,"students also learn from other sources such as experience, libraries and other people.",None,13,"[CLS] students also learn from other sources such as experience, libraries and other people.",16,16,2
74,"secondly, when someone wants to prepare a good food alone for some reason, some time ago he/she would need to be a very good cook to prepare that food, but nowadays is very easy to prepare a healthy and tasty food.",Claim,41,"[CLS] secondly, when someone wants to prepare a good food alone for some reason, some time ago he/she would need to be a very good cook to prepare that food, but nowadays is very easy to prepare a healthy and tasty food.",49,49,1
75,"needless to say, such unpreventable illnesses as cancer or hiv will cost the victim a fortune, not to cure, but to lengthen his longevity for 1 or 2 more years.",Premise,30,"[CLS] needless to say, such unpreventable illnesses as cancer or hiv will cost the victim a fortune, not to cure, but to lengthen his longevity for 1 or 2 more years.",40,40,0
76,"computers have made human life more easy, convenient and lightning fast.",Premise,11,"[CLS] computers have made human life more easy, convenient and lightning fast.",14,14,0
77,"some people argue that, this is a positive change and would help people to easily communicate.",None,16,"[CLS] some people argue that, this is a positive change and would help people to easily communicate.",19,19,2
78,it is obviously a huge waste of time.,Premise,8,[CLS] it is obviously a huge waste of time.,10,10,0
79,"however, i discern that several small breaks will help students to be active in their academics.",MajorClaim,16,"[CLS] however, i discern that several small breaks will help students to be active in their academics.",20,20,3
80,this harms an employee's deliverable.,Premise,5,[CLS] this harms an employee's deliverable.,11,11,0
81,"thus, school education should not only focus on the academic development of a student as it is much more crucial to teach them how to be independent and live a good life.",Premise,32,"[CLS] thus, school education should not only focus on the academic development of a student as it is much more crucial to teach them how to be independent and live a good life.",35,35,0
82,"to begin with, going to another country to learn language is a good environment to stimulate people to learn language.",Claim,20,"[CLS] to begin with, going to another country to learn language is a good environment to stimulate people to learn language.",23,23,1
83,"for another, mechanical reaper causes the rise of the unemployment rate in the farming industry, possibly because high-end reaping plants replace a large number of workers in the fields.",Premise,29,"[CLS] for another, mechanical reaper causes the rise of the unemployment rate in the farming industry, possibly because high-end reaping plants replace a large number of workers in the fields.",37,37,0
84,many people have problems with calling a person that they are not acquainted with.,Premise,14,[CLS] many people have problems with calling a person that they are not acquainted with.,16,16,0
85,"however, even with all the conveniences, we would have to admit that technologies made our lives more complicated.",MajorClaim,18,"[CLS] however, even with all the conveniences, we would have to admit that technologies made our lives more complicated.",23,23,3
86,the major opposing argument is to protect the safety of citizens.,None,11,[CLS] the major opposing argument is to protect the safety of citizens.,13,13,2
87,they have numerous activities in school.,Premise,6,[CLS] they have numerous activities in school.,8,8,0
88,you will not be in need to refer to books or persons.,Premise,12,[CLS] you will not be in need to refer to books or persons.,14,14,0
89,"in my opinion, one of the main reasons for supporting this statement is that successful people can learn important and very valuable points from trying new things.",Claim,27,"[CLS] in my opinion, one of the main reasons for supporting this statement is that successful people can learn important and very valuable points from trying new things.",30,30,1
90,"by listening to your family and friends advice, you can definitely avoid many unexpected things.",Premise,15,"[CLS] by listening to your family and friends advice, you can definitely avoid many unexpected things.",18,18,0
91,it creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things.,Premise,27,[CLS] it creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things.,29,29,0
92,workers understand they have to work harder to meet the boss' expectations and to make themselves worthwhile.,Premise,17,[CLS] workers understand they have to work harder to meet the boss' expectations and to make themselves worthwhile.,21,21,0
93,"in addition, car companies use computers to simulate and analyze car accident by computers.",Premise,14,"[CLS] in addition, car companies use computers to simulate and analyze car accident by computers.",17,17,0
94,"they have even invaded mental health of humans, for example, fad (facebook addiction disorder - excessive use of social networking website facebook).",Premise,22,"[CLS] they have even invaded mental health of humans, for example, fad (facebook addiction disorder - excessive use of social networking website facebook).",29,29,0
95,it is obvious that the benefits of the internet undoubtedly outweigh its disadvantages.,None,13,[CLS] it is obvious that the benefits of the internet undoubtedly outweigh its disadvantages.,18,18,2
96,we all know doing exercise for at least 30 minutes form the basis of the healthy and happy life.,None,19,[CLS] we all know doing exercise for at least 30 minutes form the basis of the healthy and happy life.,21,21,2
97,"that also make money flow, and then economics become better.",Premise,10,"[CLS] that also make money flow, and then economics become better.",13,13,0
98,i personally suppose that there are still many other aspects which should be seen as important as income when people choose a job.,MajorClaim,23,[CLS] i personally suppose that there are still many other aspects which should be seen as important as income when people choose a job.,25,25,3
99,different people have different ideas.,None,5,[CLS] different people have different ideas.,7,7,2
100,"the power of advertising maybe over-rated, we can not deny that the final decision is on the hands of us consumers.",MajorClaim,21,"[CLS] the power of advertising maybe over-rated, we can not deny that the final decision is on the hands of us consumers.",26,26,3
101,"at this point, newspapers' production will have to face environmentalists on its way to be alive.",Claim,16,"[CLS] at this point, newspapers' production will have to face environmentalists on its way to be alive.",21,21,1
102,"primarily, authorities should spare no efforts in improving public transportation facilities, such as constructing more bus lines, in order to reducing the usage of private cars.",Premise,26,"[CLS] primarily, authorities should spare no efforts in improving public transportation facilities, such as constructing more bus lines, in order to reducing the usage of private cars.",31,31,0
103,one benefit is that doing outdoor activities such as soccer and baseball is good for one's health.,Claim,17,[CLS] one benefit is that doing outdoor activities such as soccer and baseball is good for one's health.,21,21,1
104,"nevertheless, opponents of online-degrees would argue that attending lectures in person provides students an opportunity to communicate with teachers and other classmates.",Claim,22,"[CLS] nevertheless, opponents of online-degrees would argue that attending lectures in person provides students an opportunity to communicate with teachers and other classmates.",27,27,1
105,so we become motivated to learn other things by doing them.,Claim,11,[CLS] so we become motivated to learn other things by doing them.,13,13,1
106,"as technology develops, it has negative influences in many respects.",None,10,"[CLS] as technology develops, it has negative influences in many respects.",13,13,2
107,"finally, although i prefer to live in a big city, i can not help but assure that this is a matter of personal taste, to be clear, i would love to spend some days in countryside to recharge my soul and relieve myself from daily stress.",MajorClaim,46,"[CLS] finally, although i prefer to live in a big city, i can not help but assure that this is a matter of personal taste, to be clear, i would love to spend some days in countryside to recharge my soul and relieve myself from daily stress.",54,54,3
108,however a vast number of people are against building a factory near their community because of pollution.,None,17,[CLS] however a vast number of people are against building a factory near their community because of pollution.,19,19,2
109,"lastly, having more kinds of public transportation can dwindle the number of people using their own cars.",Premise,17,"[CLS] lastly, having more kinds of public transportation can dwindle the number of people using their own cars.",22,22,0
110,"it will meliorate not only mental and body health, but also will establish in children a habit of doing it, giving them the opportunity to measure the worth of including such an important activity in their daily live schedules.",Claim,39,"[CLS] it will meliorate not only mental and body health, but also will establish in children a habit of doing it, giving them the opportunity to measure the worth of including such an important activity in their daily live schedules.",45,45,1
111,"for the same reason, you won't have a problem if you are the one who wants to play music, bring friends over, or study late at night.",Premise,27,"[CLS] for the same reason, you won't have a problem if you are the one who wants to play music, bring friends over, or study late at night.",34,34,0
112,"in conclusion, i believe we still need museums and art galleries but computers can be introduced to museums and galleries in order to help visitors to know more about the art works or historical objects.",Claim,35,"[CLS] in conclusion, i believe we still need museums and art galleries but computers can be introduced to museums and galleries in order to help visitors to know more about the art works or historical objects.",38,38,1
113,studying in college and university is a great opportunity that all students should have.,MajorClaim,14,[CLS] studying in college and university is a great opportunity that all students should have.,16,16,3
114,"in earlier times, students who were tired of commuting had to attend schools nearby, regardless of any differences in teaching facilities, teacher's qualifications or the school reputation.",Premise,27,"[CLS] in earlier times, students who were tired of commuting had to attend schools nearby, regardless of any differences in teaching facilities, teacher's qualifications or the school reputation.",36,36,0
115,co-education will help to eradicate this kind of demerit in both.,Premise,11,[CLS] co-education will help to eradicate this kind of demerit in both.,18,18,0
116,"therefore, learning about life, which is useful for foreseeing problems and be assertive enough to overcome them are needed.",None,19,"[CLS] therefore, learning about life, which is useful for foreseeing problems and be assertive enough to overcome them are needed.",26,26,2
117,"first of all, more and more people have the opportunity to receive education from university.",Premise,15,"[CLS] first of all, more and more people have the opportunity to receive education from university.",18,18,0
118,"furthermore, the primary way of educating students is also by this way.",Premise,12,"[CLS] furthermore, the primary way of educating students is also by this way.",15,15,0
119,there were increasing in criminal rate in many cities.,Premise,9,[CLS] there were increasing in criminal rate in many cities.,11,11,0
120,"stress, our body's way of responding to any kind of demand, can be caused by both good and bad experiences.",Premise,20,"[CLS] stress, our body's way of responding to any kind of demand, can be caused by both good and bad experiences.",26,26,0
121,most of the universities in the world seek to develop some research in some countries.,None,15,[CLS] most of the universities in the world seek to develop some research in some countries.,17,17,2
122,"of course, while differences give the opportunity to learn, they can also mean that sometimes it can be difficult to reach an agreement.",Claim,23,"[CLS] of course, while differences give the opportunity to learn, they can also mean that sometimes it can be difficult to reach an agreement.",27,27,1
123,"first and foremost, i truly believe that being present at classes provide students with opportunity of communicating with other students that is beneficial for understanding new material by reviewing them throughout the free times in college.",Claim,36,"[CLS] first and foremost, i truly believe that being present at classes provide students with opportunity of communicating with other students that is beneficial for understanding new material by reviewing them throughout the free times in college.",39,39,1
124,there is no need for me to put any emphasis on the advantage of having a large number of casual acquaintance.,None,21,[CLS] there is no need for me to put any emphasis on the advantage of having a large number of casual acquaintance.,23,23,2
125,if each country pursues the fusion and fission process some of them may try to mold it for military usage.,Premise,20,[CLS] if each country pursues the fusion and fission process some of them may try to mold it for military usage.,23,23,0
126,"of course living in a city is more expensive, but incomes are higher too.",Premise,14,"[CLS] of course living in a city is more expensive, but incomes are higher too.",17,17,0
127,"it is not uncommon to see on the media that some of them are committing to crimes or misbehaving such as being addicted to drugs or alcohols, having messy sex lives.",Premise,31,"[CLS] it is not uncommon to see on the media that some of them are committing to crimes or misbehaving such as being addicted to drugs or alcohols, having messy sex lives.",38,38,0
128,"since our parents receive better education than our grandparents did, they can provide more advices and helps in our career.",Premise,20,"[CLS] since our parents receive better education than our grandparents did, they can provide more advices and helps in our career.",24,24,0
129,some people think that all the countries in the world cannot have a single culture.,None,15,[CLS] some people think that all the countries in the world cannot have a single culture.,17,17,2
130,it is certainly true that modern people are facing up to a new health problems and ailments than before.,MajorClaim,19,[CLS] it is certainly true that modern people are facing up to a new health problems and ailments than before.,23,23,3
131,"on the whole, to compare to all ways of communication, i really think that e-mail is the greatest way for major people to use.",MajorClaim,24,"[CLS] on the whole, to compare to all ways of communication, i really think that e-mail is the greatest way for major people to use.",30,30,3
132,"every day comes with new challenges for them like walking, eating, etc., but those challenges of their initial life teach them important survival lessons which help them for whole life.",Premise,30,"[CLS] every day comes with new challenges for them like walking, eating, etc., but those challenges of their initial life teach them important survival lessons which help them for whole life.",36,36,0
133,they believe this motivates students to study.,None,7,[CLS] they believe this motivates students to study.,11,11,2
134,"firstly, international tourism promotes many aspects of the destination countrys economy in order to serve various demands of tourists.",Premise,19,"[CLS] firstly, international tourism promotes many aspects of the destination countrys economy in order to serve various demands of tourists.",23,23,0
135,both of the opposite arguments appear to be somewhat convincing and stand to reason.,None,14,[CLS] both of the opposite arguments appear to be somewhat convincing and stand to reason.,16,16,2
136,"also, they have this chance to sell their important matches tickets.",Premise,11,"[CLS] also, they have this chance to sell their important matches tickets.",14,14,0
137,this is requires professors provide high quality courses.,Premise,8,[CLS] this is requires professors provide high quality courses.,10,10,0
138,"for example, i realized the true potential of my body and mind as i decided to train myself hard.",Premise,19,"[CLS] for example, i realized the true potential of my body and mind as i decided to train myself hard.",22,22,0
139,"then, punishment can be given in accordance to the condition.",Premise,10,"[CLS] then, punishment can be given in accordance to the condition.",13,13,0
140,"another thing that put big cities in front of small towns is the facilitates and services it contains which support and improve the quality of its inhabitants' lives, hospitals, advanced medical facilities can satisfy one's need of medical safety.",Claim,39,"[CLS] another thing that put big cities in front of small towns is the facilitates and services it contains which support and improve the quality of its inhabitants' lives, hospitals, advanced medical facilities can satisfy one's need of medical safety.",46,46,1
141,"but i don't like electronics, because electronics cannot always be seen in the real world.",Premise,15,"[CLS] but i don't like electronics, because electronics cannot always be seen in the real world.",20,20,0
142,"when these problems are taken into account, extinction of some animals recedes greatly in importance and it is not sensible to devote our limited resources to animals that have been past help.",Premise,32,"[CLS] when these problems are taken into account, extinction of some animals recedes greatly in importance and it is not sensible to devote our limited resources to animals that have been past help.",36,36,0
143,consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product.,Premise,23,[CLS] consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product.,25,25,0
144,communication between people by using telephones and email made my life easier.,Claim,12,[CLS] communication between people by using telephones and email made my life easier.,15,15,1
145,all inventions and experiments are based on many unfortunate observations.,Claim,10,[CLS] all inventions and experiments are based on many unfortunate observations.,12,12,1
146,"obviously, the policy that concentrates money on developing public transportation brings an advantageous impact on earth.",Claim,16,"[CLS] obviously, the policy that concentrates money on developing public transportation brings an advantageous impact on earth.",21,21,1
147,"money is undeniably pivotal, but ways of earning it is also various.",Premise,12,"[CLS] money is undeniably pivotal, but ways of earning it is also various.",17,17,0
148,"i believe public museums and art galleries will still be necessary, even though we can see the art works and historical objects online.",MajorClaim,23,"[CLS] i believe public museums and art galleries will still be necessary, even though we can see the art works and historical objects online.",26,26,3
149,"recently, there has been a social concern in regards to whether mobile phones have a negative effect in our social communication.",None,21,"[CLS] recently, there has been a social concern in regards to whether mobile phones have a negative effect in our social communication.",24,24,2
150,"as a result, students might have little idea of the real challenges or the true situation when they enter the workforce after graduation.",Premise,23,"[CLS] as a result, students might have little idea of the real challenges or the true situation when they enter the workforce after graduation.",26,26,0
151,"one who is living overseas will of course struggle with loneliness, living away from family and friends but those difficulties will turn into valuable experiences in the following steps of life.",Premise,31,"[CLS] one who is living overseas will of course struggle with loneliness, living away from family and friends but those difficulties will turn into valuable experiences in the following steps of life.",34,34,0
152,"in short, i can say for certain that spending money on improving public transportation is necessary because it is the key to protect our world, creating a healthy and safe environment for people to live in.",MajorClaim,36,"[CLS] in short, i can say for certain that spending money on improving public transportation is necessary because it is the key to protect our world, creating a healthy and safe environment for people to live in.",40,40,3
153,take my cousin jeff and his friend as an example.,None,10,[CLS] take my cousin jeff and his friend as an example.,12,12,2
154,"of course, effective cooperation can make things easier and faster, but in many important cases when team-working is not possible, the ability to work alone will help.",Premise,27,"[CLS] of course, effective cooperation can make things easier and faster, but in many important cases when team-working is not possible, the ability to work alone will help.",34,34,0
155,"in some country, teenage students have the opportunity to do some part time job beside their study.",None,17,"[CLS] in some country, teenage students have the opportunity to do some part time job beside their study.",20,20,2
156,"to illustrate, every day a massive part of the rainforest in south america is destroyed to provide wood and farmland.",Premise,20,"[CLS] to illustrate, every day a massive part of the rainforest in south america is destroyed to provide wood and farmland.",23,23,0
157,"for example, nowadays the pet therapy is becoming more popular than before.",Premise,12,"[CLS] for example, nowadays the pet therapy is becoming more popular than before.",15,15,0
158,"hence i, in my class, often communicate with my teacher to find a coordinated answer to a my faced problem, and my classmates are so accustomed to communicating with the teacher.",Premise,31,"[CLS] hence i, in my class, often communicate with my teacher to find a coordinated answer to a my faced problem, and my classmates are so accustomed to communicating with the teacher.",36,36,0
159,"historic buildings have intrinsic values, because they are significant symbols of a city.",Claim,13,"[CLS] historic buildings have intrinsic values, because they are significant symbols of a city.",16,16,1
160,"however, the young generation these days is very conscious toward positive lifestyles.",Premise,12,"[CLS] however, the young generation these days is very conscious toward positive lifestyles.",16,16,0
161,"the very fuel that they rely on, oil, has now become the dominant pollution of cities' environment.",None,17,"[CLS] the very fuel that they rely on, oil, has now become the dominant pollution of cities' environment.",22,22,2
