,ProcessedText,InformationType_coarse,ProcessedText_length,ProcessedText_BERT,ProcessedText_BERTbase_length,ProcessedText_BERTlarge_length,InformationType_label
57,"secondary, visiting a well-known museum also can broaden our horizon.",Claim,10,"[CLS] secondary, visiting a well-known museum also can broaden our horizon.",16,16,1
58,"however, i strongly agree with that the technology has large positive effects on relationships between people.",MajorClaim,16,"[CLS] however, i strongly agree with that the technology has large positive effects on relationships between people.",19,19,3
59,professional athletes and entertainers earn a huge amount of money that is hard to imagine.,None,15,[CLS] professional athletes and entertainers earn a huge amount of money that is hard to imagine.,18,18,2
60,"in conclusion, i disagree with the idea that salary outweighs any other motivators, as there are other even more important aspects such as: friendly co-workers, working conditions and professional achievements.",Claim,30,"[CLS] in conclusion, i disagree with the idea that salary outweighs any other motivators, as there are other even more important aspects such as: friendly co-workers, working conditions and professional achievements.",42,42,1
61,this is because exploiting and collecting raw materials as well as essential fuels to serve the production of technological products have destroyed nature seriously.,Premise,24,[CLS] this is because exploiting and collecting raw materials as well as essential fuels to serve the production of technological products have destroyed nature seriously.,27,27,0
62,"in conclusion, i completely agree that government should not pay for the university fees because this will make both the parents and students in charge for their future themselves not just depend on the government to do all their responsibilities for them.",MajorClaim,42,"[CLS] in conclusion, i completely agree that government should not pay for the university fees because this will make both the parents and students in charge for their future themselves not just depend on the government to do all their responsibilities for them.",45,45,3
63,"moreover, in a small town foods and materials we need are healthier than in big cities and there are fresh foods and fruits.",Premise,23,"[CLS] moreover, in a small town foods and materials we need are healthier than in big cities and there are fresh foods and fruits.",27,27,0
64,"beyond that age, a large proportion of them have an elevated chance of contracting a multitude of health problems such as stress related diseases and cardiovascular illnesses.",Premise,27,"[CLS] beyond that age, a large proportion of them have an elevated chance of contracting a multitude of health problems such as stress related diseases and cardiovascular illnesses.",30,30,0
65,"however, a meal which is nutritionally balanced is always most recommended.",None,11,"[CLS] however, a meal which is nutritionally balanced is always most recommended.",15,15,2
66,"for example, while i was a kid my father used to maintain expense log for the month, i was asked to do the same for my keep track of my pocket money expenses, during my future course of life this became a practice and helped me in planning my expenses.",Premise,50,"[CLS] for example, while i was a kid my father used to maintain expense log for the month, i was asked to do the same for my keep track of my pocket money expenses, during my future course of life this became a practice and helped me in planning my expenses.",55,55,0
67,"this is because they are doing what they love, their income however seems to be quite low compared to many other career paths.",Premise,23,"[CLS] this is because they are doing what they love, their income however seems to be quite low compared to many other career paths.",26,26,0
68,"next, technology destroys the language.",Claim,5,"[CLS] next, technology destroys the language.",8,8,1
69,this is chiefly to shield oneself from being harmed by any intruders or robbers.,Claim,14,[CLS] this is chiefly to shield oneself from being harmed by any intruders or robbers.,17,17,1
70,"additionally, it might put strain on the environment.",Premise,8,"[CLS] additionally, it might put strain on the environment.",11,11,0
71,"as far as i am concerned, i prefer to live with a roommate.",MajorClaim,13,"[CLS] as far as i am concerned, i prefer to live with a roommate.",16,16,3
72,"in conclusion, the prosperity of tourism can provide benefits for people on a global scale.",MajorClaim,15,"[CLS] in conclusion, the prosperity of tourism can provide benefits for people on a global scale.",18,18,3
73,it is obvious that parents are the first teachers who teach babies how to walk and speak and make children to become a good person.,Claim,25,[CLS] it is obvious that parents are the first teachers who teach babies how to walk and speak and make children to become a good person.,27,27,1
74,"as for the two integral components within the system, elementary and advanced education, there's no doubt that a government is supposed to offer sufficient financial support for both.",MajorClaim,28,"[CLS] as for the two integral components within the system, elementary and advanced education, there's no doubt that a government is supposed to offer sufficient financial support for both.",34,34,3
75,"we can see now that women tend to work in various fields which in the past normally done by men such as being engineers, and dealing with machines.",Premise,28,"[CLS] we can see now that women tend to work in various fields which in the past normally done by men such as being engineers, and dealing with machines.",31,31,0
76,there are always interesting and useful experiences that successful people can learn them only by trying new things.,Premise,18,[CLS] there are always interesting and useful experiences that successful people can learn them only by trying new things.,20,20,0
77,"so, i definitely believe that you should focus on what you are good at.",MajorClaim,14,"[CLS] so, i definitely believe that you should focus on what you are good at.",17,17,3
78,it is teachers that help them with obstacles in schooling.,Premise,10,[CLS] it is teachers that help them with obstacles in schooling.,12,12,0
79,"on the contrary, others require students to study in several subjects.",None,11,"[CLS] on the contrary, others require students to study in several subjects.",14,14,2
80,"in today's modern and competitive society, it is undeniable that we must equip ourselves with plenty of knowledge and skills in order to shine and to be successful in life.",None,30,"[CLS] in today's modern and competitive society, it is undeniable that we must equip ourselves with plenty of knowledge and skills in order to shine and to be successful in life.",39,39,2
81,most of workers have adapted to do same task.,None,9,[CLS] most of workers have adapted to do same task.,11,11,2
82,"first, critics of zoology argue that keeping animals in captivity is wrong because animals should be considered non-human persons and they should have the right of having freedom.",Premise,28,"[CLS] first, critics of zoology argue that keeping animals in captivity is wrong because animals should be considered non-human persons and they should have the right of having freedom.",33,33,0
83,"when people visit the zoo, they normally do it in a group, with their families, or as a part of a school group activity.",Premise,24,"[CLS] when people visit the zoo, they normally do it in a group, with their families, or as a part of a school group activity.",29,29,0
84,"importantly, capital punishment saves a lot of government funding which is wasted in maintenance of these hardcore criminals.",Premise,18,"[CLS] importantly, capital punishment saves a lot of government funding which is wasted in maintenance of these hardcore criminals.",21,21,0
85,"as a result, statistics show a slight reduction in the number of smokers, indicating that they realize the effects of the negative habit.",Premise,23,"[CLS] as a result, statistics show a slight reduction in the number of smokers, indicating that they realize the effects of the negative habit.",28,28,0
86,"as a mass media majoring student, i think that it's true that media is overemphasizing the personal lives of famous people in this modern society.",MajorClaim,25,"[CLS] as a mass media majoring student, i think that it's true that media is overemphasizing the personal lives of famous people in this modern society.",35,35,3
87,"secondly, investing in roads and highways can broaden the area and allow more public transportation to work.",Claim,17,"[CLS] secondly, investing in roads and highways can broaden the area and allow more public transportation to work.",21,21,1
88,"secondly, the buses provide merely two routes in this community.",Premise,10,"[CLS] secondly, the buses provide merely two routes in this community.",13,13,0
89,"computers can be programmed to provide an endless numbers of questions in diverse range of fields, and as the students answer these questions, the facts has been learned and reinforced.",Premise,30,"[CLS] computers can be programmed to provide an endless numbers of questions in diverse range of fields, and as the students answer these questions, the facts has been learned and reinforced.",34,34,0
90,"traditional skills and lifestyles play important role in modern society, in terms of healthcare, environmental protection and cultural inherit.",Claim,19,"[CLS] traditional skills and lifestyles play important role in modern society, in terms of healthcare, environmental protection and cultural inherit.",24,24,1
91,"for example, they will get exposed to a different educational system.",Premise,11,"[CLS] for example, they will get exposed to a different educational system.",14,14,0
92,"besides, watching television has some cons and at the same time has very good pros.",None,15,"[CLS] besides, watching television has some cons and at the same time has very good pros.",20,20,2
93,i do agree to that opinion to a certain degree.,None,10,[CLS] i do agree to that opinion to a certain degree.,12,12,2
94,"despite these problems, personally, i would prefer to have my own job.",MajorClaim,12,"[CLS] despite these problems, personally, i would prefer to have my own job.",16,16,3
95,people should not depend only on reading or listening to people talking about things to learn.,None,16,[CLS] people should not depend only on reading or listening to people talking about things to learn.,18,18,2
96,some parents are satisfied with the full class schedule of their children.,None,12,[CLS] some parents are satisfied with the full class schedule of their children.,14,14,2
97,"this is sure to lead to more carbon emitted into the atmosphere, which can cause skin cancer and destroy the natural environment.",Claim,22,"[CLS] this is sure to lead to more carbon emitted into the atmosphere, which can cause skin cancer and destroy the natural environment.",25,25,1
98,"besides, classroom courses are also provide students to learn social skill.",Premise,11,"[CLS] besides, classroom courses are also provide students to learn social skill.",14,14,0
99,"second of all, schools provide lots of academic knowledge to students.",Premise,11,"[CLS] second of all, schools provide lots of academic knowledge to students.",14,14,0
100,"primary, it is easy to know the history of the new place.",Premise,12,"[CLS] primary, it is easy to know the history of the new place.",15,15,0
101,"all thing considered, tourism has proven its friendly attitude towards the exploited areas in terms of finance and environmental impact.",Claim,20,"[CLS] all thing considered, tourism has proven its friendly attitude towards the exploited areas in terms of finance and environmental impact.",23,23,1
102,"on one hand, boys and girls have the diversity in psychological modes and individuality.",Claim,14,"[CLS] on one hand, boys and girls have the diversity in psychological modes and individuality.",18,18,1
103,"in a nutshell, many activities can let humans relax.",Claim,9,"[CLS] in a nutshell, many activities can let humans relax.",13,13,1
104,it can be said that the improvement of medical care makes a better life for all people.,Claim,17,[CLS] it can be said that the improvement of medical care makes a better life for all people.,19,19,1
105,"to sum up, it is clear that television, magazines and newspapers pay too much attention of peoples' private lives for all the reasons mentioned above, namely to increase audience or readership and to give exciting and shocking news to a society which feed upon gutter press and tabloid tv.",MajorClaim,49,"[CLS] to sum up, it is clear that television, magazines and newspapers pay too much attention of peoples' private lives for all the reasons mentioned above, namely to increase audience or readership and to give exciting and shocking news to a society which feed upon gutter press and tabloid tv.",57,57,3
106,some consider this approach to be an advantage while others reject this as a disadvantage.,None,15,[CLS] some consider this approach to be an advantage while others reject this as a disadvantage.,17,17,2
107,"take cambodia for example, a large number of visitors coming to visit the angkowat ancient temple need services like restaurants, hotels, souvenir shops and other stores.",Premise,26,"[CLS] take cambodia for example, a large number of visitors coming to visit the angkowat ancient temple need services like restaurants, hotels, souvenir shops and other stores.",35,35,0
108,"in this case, the employees know that their company is investing on them for future development of their company.",Premise,19,"[CLS] in this case, the employees know that their company is investing on them for future development of their company.",22,22,0
109,"for example, if someone tells a kid that something is wrong and they shouldn't do it, but his father told him/her that it was right, the kid will listen to the father instead of the other person, even if his father is wrong.",Premise,43,"[CLS] for example, if someone tells a kid that something is wrong and they shouldn't do it, but his father told him/her that it was right, the kid will listen to the father instead of the other person, even if his father is wrong.",53,53,0
110,"for instance, several teenagers play games without rest, which leads to health depression, a typical example is the death of korean gamer, who had a non-stop playing for 3 days.",Premise,30,"[CLS] for instance, several teenagers play games without rest, which leads to health depression, a typical example is the death of korean gamer, who had a non-stop playing for 3 days.",38,38,0
111,"thus, i would conclude that traditional games should be, by no means, ignored by parents and teachers with the advent of modern games.",MajorClaim,23,"[CLS] thus, i would conclude that traditional games should be, by no means, ignored by parents and teachers with the advent of modern games.",28,28,3
112,"nevertheless, i believe that other celebrities do set up role models to young people because of their visible accomplishments.",Claim,19,"[CLS] nevertheless, i believe that other celebrities do set up role models to young people because of their visible accomplishments.",22,22,1
113,"consequently, a great deal of crime coverage is rather biased, exaggerated or fraudulent, which only result to terrorize communities and leave law-aiding people increasingly apprehensive of about crimes.",Claim,28,"[CLS] consequently, a great deal of crime coverage is rather biased, exaggerated or fraudulent, which only result to terrorize communities and leave law-aiding people increasingly apprehensive of about crimes.",39,39,1
114,"nowadays, whether to establish large factories nearby housing areas has become a controversial issue in our society.",None,17,"[CLS] nowadays, whether to establish large factories nearby housing areas has become a controversial issue in our society.",20,20,2
115,"hence, i recommend that big sports events should be held more frequently in the future.",None,15,"[CLS] hence, i recommend that big sports events should be held more frequently in the future.",18,18,2
116,they should teach their children how to distinguish shortcoming stars from truly talented ones and to put right priorities in life.,None,21,[CLS] they should teach their children how to distinguish shortcoming stars from truly talented ones and to put right priorities in life.,24,24,2
117,"what we acquired from team work is not only how to achieve the same goal with others but more importantly, how to get along with others.",Premise,26,"[CLS] what we acquired from team work is not only how to achieve the same goal with others but more importantly, how to get along with others.",29,29,0
118,"furthermore, thousand of animals undergo painful suffering or death as a result of scientific research of drugs and various products.",Claim,20,"[CLS] furthermore, thousand of animals undergo painful suffering or death as a result of scientific research of drugs and various products.",23,23,1
119,so we should tell this to the young children to avoid the misunderstanding.,Premise,13,[CLS] so we should tell this to the young children to avoid the misunderstanding.,15,15,0
120,"ergo, opponents of this system should try to comprehend the situation and take actions to prevent themselves from being victims of crime.",Premise,22,"[CLS] ergo, opponents of this system should try to comprehend the situation and take actions to prevent themselves from being victims of crime.",26,26,0
121,it seems that one can achieve success more easily with the help from his or her family.,MajorClaim,17,[CLS] it seems that one can achieve success more easily with the help from his or her family.,19,19,3
122,"as a authoritative dentist in my province, my mother has worked for 25 years.",Premise,14,"[CLS] as a authoritative dentist in my province, my mother has worked for 25 years.",17,17,0
123,biodiversity and a more beautiful nature are not only the results of abetter environment but also are the necessities of photography and other types of art.,Premise,26,[CLS] biodiversity and a more beautiful nature are not only the results of abetter environment but also are the necessities of photography and other types of art.,31,31,0
124,it is agreed that following celebrities can be dangerous for the youth.,MajorClaim,12,[CLS] it is agreed that following celebrities can be dangerous for the youth.,14,14,3
125,these impact on every living creature in the world.,Premise,9,[CLS] these impact on every living creature in the world.,11,11,0
126,"by making teamwork, the children in schools may learn to how to get along with others.",Premise,16,"[CLS] by making teamwork, the children in schools may learn to how to get along with others.",20,20,0
127,"many individuals throughout their life face with at least one failure in different areas such as education, love and economy.",None,20,"[CLS] many individuals throughout their life face with at least one failure in different areas such as education, love and economy.",23,23,2
128,"on the other hand, children and adolescents who is not economic independence is more possible to buy things impulsively without considering whether they need it or not, since they do not have financial pressure from life and ability to define what is necessary.",Premise,43,"[CLS] on the other hand, children and adolescents who is not economic independence is more possible to buy things impulsively without considering whether they need it or not, since they do not have financial pressure from life and ability to define what is necessary.",49,49,0
129,"for the above reasons, if we have a chance to visit top museums in the world, we must stop by these museums.",MajorClaim,22,"[CLS] for the above reasons, if we have a chance to visit top museums in the world, we must stop by these museums.",26,26,3
130,"some people think that life is a struggle, which means we may encounter numerous difficulties during our lives.",None,18,"[CLS] some people think that life is a struggle, which means we may encounter numerous difficulties during our lives.",21,21,2
131,"in my opinion, i agree with the latter because the internet gives daily necessary information, people can gain knowledge and they can explore the world.",Claim,25,"[CLS] in my opinion, i agree with the latter because the internet gives daily necessary information, people can gain knowledge and they can explore the world.",29,29,1
132,"although it is true that life changes rapidly, there are many things in the past that we can learn about, such as mistakes, success and knowledge in many fields of study.",Claim,31,"[CLS] although it is true that life changes rapidly, there are many things in the past that we can learn about, such as mistakes, success and knowledge in many fields of study.",36,36,1
133,"most importantly, there are many accidents happening on the roads.",Premise,10,"[CLS] most importantly, there are many accidents happening on the roads.",13,13,0
134,"however, i believe, this great invention in the 21st century causes many problems in our society.",MajorClaim,16,"[CLS] however, i believe, this great invention in the 21st century causes many problems in our society.",20,20,3
135,"as the saying of a chinese writer, the color of life is rooted not in japanese cherry blossom or canadian maple leaf, but rather there always exists new things and challenge.",Premise,31,"[CLS] as the saying of a chinese writer, the color of life is rooted not in japanese cherry blossom or canadian maple leaf, but rather there always exists new things and challenge.",35,35,0
136,"especially, thanks to the function provided by email and text messaging (sms), it is cheaper and faster to transfer a lot of information, even to many people at the same time.",Premise,31,"[CLS] especially, thanks to the function provided by email and text messaging (sms), it is cheaper and faster to transfer a lot of information, even to many people at the same time.",38,38,0
137,"in addition, will the university filter all the professors overall?",None,10,"[CLS] in addition, will the university filter all the professors overall?",13,13,2
138,"they just worry about two things: to have fun, learn and be happy.",Premise,13,"[CLS] they just worry about two things: to have fun, learn and be happy.",17,17,0
139,"for instance, i recall my first trip to a zoo, at age eight.",None,13,"[CLS] for instance, i recall my first trip to a zoo, at age eight.",17,17,2
140,"the audience may see a lot of photos in the kind of reports, which seems to tell a story.",Premise,19,"[CLS] the audience may see a lot of photos in the kind of reports, which seems to tell a story.",22,22,0
141,"secondly, watching television is a very passive action and should not be promoted by increasing periods spent on it.",Claim,19,"[CLS] secondly, watching television is a very passive action and should not be promoted by increasing periods spent on it.",22,22,1
142,"if it was not for the space exploration, we would never know these facts.",Premise,14,"[CLS] if it was not for the space exploration, we would never know these facts.",17,17,0
143,"without exaggeration, he directly went to the boss and told the boss that something wrong occurred on the meal--a fly concealed in it.",Premise,23,"[CLS] without exaggeration, he directly went to the boss and told the boss that something wrong occurred on the meal--a fly concealed in it.",31,31,0
144,"nowadays, we have undergone many technology innovations such as tv.",None,10,"[CLS] nowadays, we have undergone many technology innovations such as tv.",13,13,2
145,"in conclusion, even though the people from older generation may claim they had better life as there were stronger bonds between family members and friends, i think they are wrong, since they judge the contemporary age through a personal prejudice.",Premise,40,"[CLS] in conclusion, even though the people from older generation may claim they had better life as there were stronger bonds between family members and friends, i think they are wrong, since they judge the contemporary age through a personal prejudice.",45,45,0
146,the job selection criteria are pre decided.,Premise,7,[CLS] the job selection criteria are pre decided.,9,9,0
147,"for the reasons mentioned above, it seems to me that testing on animals has no clear result and consequently, it should be made illegal.",Claim,24,"[CLS] for the reasons mentioned above, it seems to me that testing on animals has no clear result and consequently, it should be made illegal.",28,28,1
148,"indeed, not many people are blessed in the talent of paintings and work crafts.",Premise,14,"[CLS] indeed, not many people are blessed in the talent of paintings and work crafts.",17,17,0
149,"for example, buying a gaming console may not be a big deal for a student from an affluent financial background.",Premise,20,"[CLS] for example, buying a gaming console may not be a big deal for a student from an affluent financial background.",23,23,0
150,if you pick up any choice by chance you would fail the exam.,Premise,13,[CLS] if you pick up any choice by chance you would fail the exam.,15,15,0
151,animal rights are meant to set limits on human behavior and manipulation of them should be punished as a serious crime.,Claim,21,[CLS] animal rights are meant to set limits on human behavior and manipulation of them should be punished as a serious crime.,23,23,1
152,a student is good or not do not depend on whether he has a good teacher but is decided by his effort on study.,Premise,24,[CLS] a student is good or not do not depend on whether he has a good teacher but is decided by his effort on study.,26,26,0
153,"moreover, some zoos are also reservation sites of many animals that are about to become extinct.",Premise,16,"[CLS] moreover, some zoos are also reservation sites of many animals that are about to become extinct.",20,20,0
154,"first, living your life on the fast lane is very stressful and can affect your health.",Claim,16,"[CLS] first, living your life on the fast lane is very stressful and can affect your health.",20,20,1
155,we can not deny all of them.,None,7,[CLS] we can not deny all of them.,9,9,2
156,"in conclusion, while small towns have picturesque nature and pure air, big cities offer countless amount of opportunities and entertainment places.",Claim,21,"[CLS] in conclusion, while small towns have picturesque nature and pure air, big cities offer countless amount of opportunities and entertainment places.",25,25,1
157,"in addition, i believe that city provides more work opportunities than the countryside.",Claim,13,"[CLS] in addition, i believe that city provides more work opportunities than the countryside.",16,16,1
158,"however, in my opinion, games are no longer too important for them for several reasons.",MajorClaim,15,"[CLS] however, in my opinion, games are no longer too important for them for several reasons.",19,19,3
159,"while the money is not given to individual students, these contributions are not trivial.",Premise,14,"[CLS] while the money is not given to individual students, these contributions are not trivial.",17,17,0
160,"i feel that after working out, i am easily to fall asleep.",Premise,12,"[CLS] i feel that after working out, i am easily to fall asleep.",15,15,0
161,"however, someone may maintain that good specify knowledge is more crucial for future job.",Claim,14,"[CLS] however, someone may maintain that good specify knowledge is more crucial for future job.",17,17,1
162,"they will argue, it can destruct students from their study.",Claim,10,"[CLS] they will argue, it can destruct students from their study.",14,14,1
163,"what is worse, some students utilize their cell phones as an effective cheating tools in examinations in which they can send and receive answers by texting each other.",Premise,28,"[CLS] what is worse, some students utilize their cell phones as an effective cheating tools in examinations in which they can send and receive answers by texting each other.",32,32,0
